timestamp,power_W
2026-05-25T19:45:30.024744,48.7
2026-05-25T19:45:31.067806,48.54
2026-05-25T19:45:32.105607,48.43
2026-05-25T19:45:33.147777,48.7
2026-05-25T19:45:34.188797,48.48
2026-05-25T19:45:35.222283,48.75
2026-05-25T19:45:36.267811,48.42
2026-05-25T19:45:37.314842,48.52
2026-05-25T19:45:38.360100,48.52
2026-05-25T19:45:39.408341,48.43
2026-05-25T19:45:40.455236,48.86
2026-05-25T19:45:41.493582,48.74
2026-05-25T19:45:42.527327,48.67
2026-05-25T19:45:43.575699,48.76
2026-05-25T19:45:44.611554,48.76
2026-05-25T19:45:45.652314,48.57
2026-05-25T19:45:46.703424,48.69
2026-05-25T19:45:47.739642,48.72
2026-05-25T19:45:48.788525,48.65
2026-05-25T19:45:49.834595,48.61
2026-05-25T19:45:50.871544,48.82
2026-05-25T19:45:51.914526,48.48
2026-05-25T19:45:52.962406,48.8
2026-05-25T19:45:54.002124,48.59
2026-05-25T19:45:55.037092,48.39
2026-05-25T19:45:56.077645,48.58
2026-05-25T19:45:57.118458,48.66
2026-05-25T19:45:58.155020,48.81
2026-05-25T19:45:59.198937,48.77
2026-05-25T19:46:00.234961,48.53
2026-05-25T19:46:01.271647,48.78
2026-05-25T19:46:02.314730,48.87
2026-05-25T19:46:03.354788,48.73
2026-05-25T19:46:04.398798,48.96
2026-05-25T19:46:05.443310,48.99
2026-05-25T19:46:06.477645,48.95
2026-05-25T19:46:07.520392,48.69
2026-05-25T19:46:08.556807,48.7
2026-05-25T19:46:09.607233,48.7
2026-05-25T19:46:10.655320,48.68
2026-05-25T19:46:11.699642,48.58
2026-05-25T19:46:12.738274,48.67
2026-05-25T19:46:13.776700,48.89
2026-05-25T19:46:14.816725,48.86
2026-05-25T19:46:15.859756,48.78
2026-05-25T19:46:16.902659,48.56
2026-05-25T19:46:17.946327,48.42
2026-05-25T19:46:18.993261,48.69
2026-05-25T19:46:20.031716,48.76
2026-05-25T19:46:21.072698,48.87
2026-05-25T19:46:22.107722,48.79
2026-05-25T19:46:23.147721,49.06
2026-05-25T19:46:24.184842,48.57
2026-05-25T19:46:25.223472,48.93
2026-05-25T19:46:26.260457,48.73
2026-05-25T19:46:27.310454,48.88
2026-05-25T19:46:28.349186,48.66
2026-05-25T19:46:29.392308,48.45
2026-05-25T19:46:30.437700,48.56
2026-05-25T19:46:31.474532,48.31
2026-05-25T19:46:32.513281,48.32
2026-05-25T19:46:33.548246,48.19
2026-05-25T19:46:34.586911,48.15
