timestamp,power_W
2026-05-25T17:41:32.411881,54.07
2026-05-25T17:41:33.455933,54.42
2026-05-25T17:41:34.504698,54.5
2026-05-25T17:41:35.548104,54.41
2026-05-25T17:41:36.594013,54.1
2026-05-25T17:41:37.663003,53.57
2026-05-25T17:41:38.708515,53.72
2026-05-25T17:41:39.790337,53.28
2026-05-25T17:41:40.877503,53.18
2026-05-25T17:41:41.955509,53.46
2026-05-25T17:41:43.045369,53.46
2026-05-25T17:41:44.090573,53.26
2026-05-25T17:41:45.131424,53.47
2026-05-25T17:41:46.160264,53.53
2026-05-25T17:41:47.196794,53.76
2026-05-25T17:41:48.237596,53.46
2026-05-25T17:41:49.323752,52.96
2026-05-25T17:41:50.413384,53.37
2026-05-25T17:41:51.506312,53.4
2026-05-25T17:41:52.553495,53.39
2026-05-25T17:41:53.583974,53.33
2026-05-25T17:41:54.626067,53.48
2026-05-25T17:41:55.709463,53.72
2026-05-25T17:41:56.783760,53.17
2026-05-25T17:41:57.827543,54.08
2026-05-25T17:41:58.865757,54.05
2026-05-25T17:41:59.952784,53.35
2026-05-25T17:42:00.994110,53.58
2026-05-25T17:42:02.083386,53.61
2026-05-25T17:42:03.122575,54.09
2026-05-25T17:42:04.168709,53.3
2026-05-25T17:42:05.246069,53.82
2026-05-25T17:42:06.328702,53.98
2026-05-25T17:42:07.407114,54.05
2026-05-25T17:42:08.452903,53.98
2026-05-25T17:42:09.497624,53.65
2026-05-25T17:42:10.539704,53.7
2026-05-25T17:42:11.577945,53.54
2026-05-25T17:42:12.622782,53.96
2026-05-25T17:42:13.665266,54.09
2026-05-25T17:42:14.734615,53.94
2026-05-25T17:42:15.768763,53.94
2026-05-25T17:42:16.804109,54.05
2026-05-25T17:42:17.843493,54.0
2026-05-25T17:42:18.889887,54.35
2026-05-25T17:42:19.929531,54.21
2026-05-25T17:42:20.964442,54.22
2026-05-25T17:42:22.008841,53.75
2026-05-25T17:42:23.047868,49.46
2026-05-25T17:42:24.086508,49.92
2026-05-25T17:42:25.133641,49.75
2026-05-25T17:42:26.176699,49.67
2026-05-25T17:42:27.224385,50.01
2026-05-25T17:42:28.261935,49.81
2026-05-25T17:42:29.306363,49.76
2026-05-25T17:42:30.341697,49.87
2026-05-25T17:42:31.385732,49.65
2026-05-25T17:42:32.422547,50.01
2026-05-25T17:42:33.469160,49.97
2026-05-25T17:42:34.504528,49.98
2026-05-25T17:42:35.554305,49.67
2026-05-25T17:42:36.604689,49.67
