timestamp,power_W
2026-05-25T19:18:04.303128,53.3
2026-05-25T19:18:05.350663,51.69
2026-05-25T19:18:06.401623,46.98
2026-05-25T19:18:07.440862,51.65
2026-05-25T19:18:08.486674,51.88
2026-05-25T19:18:09.574874,51.37
2026-05-25T19:18:10.646760,50.84
2026-05-25T19:18:11.685318,50.83
2026-05-25T19:18:12.754564,50.83
2026-05-25T19:18:13.827404,51.04
2026-05-25T19:18:14.902554,51.14
2026-05-25T19:18:15.978690,50.85
2026-05-25T19:18:17.043502,50.83
2026-05-25T19:18:18.094858,50.86
2026-05-25T19:18:19.140441,50.82
2026-05-25T19:18:20.216496,50.52
2026-05-25T19:18:21.290873,50.66
2026-05-25T19:18:22.338281,50.88
2026-05-25T19:18:23.396345,50.48
2026-05-25T19:18:24.467820,50.82
2026-05-25T19:18:25.541648,50.84
2026-05-25T19:18:26.576760,50.65
2026-05-25T19:18:27.643547,50.99
2026-05-25T19:18:28.717203,51.03
2026-05-25T19:18:29.757683,50.49
2026-05-25T19:18:30.798942,50.9
2026-05-25T19:18:31.843479,50.77
2026-05-25T19:18:32.911173,50.72
2026-05-25T19:18:33.951763,50.79
2026-05-25T19:18:35.001374,51.12
2026-05-25T19:18:36.060746,51.07
2026-05-25T19:18:37.102087,51.05
2026-05-25T19:18:38.144589,50.92
2026-05-25T19:18:39.190330,50.89
2026-05-25T19:18:40.236673,50.87
2026-05-25T19:18:41.274111,50.67
2026-05-25T19:18:42.309754,50.62
2026-05-25T19:18:43.347522,50.92
2026-05-25T19:18:44.411508,50.62
2026-05-25T19:18:45.466747,50.99
2026-05-25T19:18:46.517214,50.85
2026-05-25T19:18:47.559770,51.16
2026-05-25T19:18:48.600965,50.96
2026-05-25T19:18:49.647879,51.15
2026-05-25T19:18:50.695068,50.83
2026-05-25T19:18:51.747334,51.16
2026-05-25T19:18:52.788921,50.84
2026-05-25T19:18:53.837878,50.96
2026-05-25T19:18:54.885632,50.89
2026-05-25T19:18:55.934210,50.91
2026-05-25T19:18:56.983970,50.56
2026-05-25T19:18:58.028804,50.94
2026-05-25T19:18:59.069212,50.87
2026-05-25T19:19:00.111020,50.68
2026-05-25T19:19:01.160934,50.62
2026-05-25T19:19:02.207364,50.6
2026-05-25T19:19:03.253892,50.87
2026-05-25T19:19:04.298635,50.71
2026-05-25T19:19:05.348959,50.86
2026-05-25T19:19:06.396278,50.93
2026-05-25T19:19:07.442647,50.95
2026-05-25T19:19:08.488096,50.47
2026-05-25T19:19:09.531134,50.44
