timestamp,power_W
2026-05-25T17:31:39.159792,50.65
2026-05-25T17:31:40.196728,47.83
2026-05-25T17:31:41.242353,45.42
2026-05-25T17:31:42.282655,45.15
2026-05-25T17:31:43.324921,47.34
2026-05-25T17:31:44.367523,49.96
2026-05-25T17:31:45.407714,49.54
2026-05-25T17:31:46.448456,49.69
2026-05-25T17:31:47.502083,49.43
2026-05-25T17:31:48.541464,49.38
2026-05-25T17:31:49.578670,48.93
2026-05-25T17:31:50.622990,48.94
2026-05-25T17:31:51.674084,49.12
2026-05-25T17:31:52.715941,49.15
2026-05-25T17:31:53.775551,49.22
2026-05-25T17:31:54.803789,49.19
2026-05-25T17:31:55.842597,49.28
2026-05-25T17:31:56.877655,49.25
2026-05-25T17:31:57.923676,49.1
2026-05-25T17:31:58.957646,49.55
2026-05-25T17:32:00.004878,49.31
2026-05-25T17:32:01.049557,49.36
2026-05-25T17:32:02.096395,49.46
2026-05-25T17:32:03.150926,49.55
2026-05-25T17:32:04.201369,49.4
2026-05-25T17:32:05.251097,49.52
2026-05-25T17:32:06.296616,49.32
2026-05-25T17:32:07.348088,49.24
2026-05-25T17:32:08.389093,49.4
2026-05-25T17:32:09.437916,49.59
2026-05-25T17:32:10.481348,49.47
2026-05-25T17:32:11.533514,49.47
2026-05-25T17:32:12.576707,49.4
2026-05-25T17:32:13.615506,49.37
2026-05-25T17:32:14.656945,49.65
2026-05-25T17:32:15.710997,49.46
2026-05-25T17:32:16.748917,49.49
2026-05-25T17:32:17.779652,49.33
2026-05-25T17:32:18.820456,49.29
2026-05-25T17:32:19.866460,49.48
2026-05-25T17:32:20.906049,50.53
2026-05-25T17:32:21.950237,54.11
2026-05-25T17:32:22.992670,54.25
2026-05-25T17:32:24.041190,54.24
2026-05-25T17:32:25.071035,50.73
2026-05-25T17:32:26.107642,51.59
2026-05-25T17:32:27.151946,52.48
2026-05-25T17:32:28.192603,52.22
2026-05-25T17:32:29.233157,52.58
2026-05-25T17:32:30.281049,52.48
2026-05-25T17:32:31.320346,52.47
2026-05-25T17:32:32.350678,52.44
2026-05-25T17:32:33.390482,52.47
2026-05-25T17:32:34.429187,52.29
2026-05-25T17:32:35.482680,52.39
2026-05-25T17:32:36.520670,52.46
2026-05-25T17:32:37.557706,52.53
2026-05-25T17:32:38.600393,52.79
2026-05-25T17:32:39.639236,52.53
2026-05-25T17:32:40.677917,52.4
2026-05-25T17:32:41.725745,52.43
2026-05-25T17:32:42.761626,52.45
2026-05-25T17:32:43.804823,52.16
