timestamp,power_W
2026-05-25T17:15:11.080731,58.84
2026-05-25T17:15:12.125089,54.84
2026-05-25T17:15:13.165600,56.27
2026-05-25T17:15:14.204471,59.57
2026-05-25T17:15:15.248714,59.68
2026-05-25T17:15:16.287228,61.49
2026-05-25T17:15:17.323256,55.15
2026-05-25T17:15:18.361672,53.52
2026-05-25T17:15:19.409463,54.36
2026-05-25T17:15:20.469107,58.27
2026-05-25T17:15:21.518971,58.41
2026-05-25T17:15:22.567038,58.23
2026-05-25T17:15:23.606269,58.37
2026-05-25T17:15:24.651250,58.01
2026-05-25T17:15:25.695105,58.35
2026-05-25T17:15:26.752502,51.76
2026-05-25T17:15:27.801483,53.82
2026-05-25T17:15:28.850493,54.34
2026-05-25T17:15:29.897740,54.62
2026-05-25T17:15:30.929930,54.45
2026-05-25T17:15:31.970324,54.5
2026-05-25T17:15:33.009575,54.6
2026-05-25T17:15:34.046950,54.41
2026-05-25T17:15:35.084212,54.23
2026-05-25T17:15:36.125553,54.58
2026-05-25T17:15:37.156116,54.65
2026-05-25T17:15:38.193663,54.61
2026-05-25T17:15:39.235338,54.77
2026-05-25T17:15:40.270680,54.89
2026-05-25T17:15:41.318527,54.48
2026-05-25T17:15:42.357047,54.59
2026-05-25T17:15:43.391827,54.34
2026-05-25T17:15:44.443953,54.41
2026-05-25T17:15:45.480600,54.78
2026-05-25T17:15:46.530298,54.17
2026-05-25T17:15:47.582520,54.55
2026-05-25T17:15:48.632737,54.7
2026-05-25T17:15:49.671505,54.28
2026-05-25T17:15:50.716864,54.69
2026-05-25T17:15:51.769897,54.17
2026-05-25T17:15:52.816314,54.14
2026-05-25T17:15:53.888303,53.89
2026-05-25T17:15:54.954866,53.47
2026-05-25T17:15:55.991053,53.53
2026-05-25T17:15:57.058541,53.76
2026-05-25T17:15:58.114235,54.08
2026-05-25T17:15:59.164465,54.06
2026-05-25T17:16:00.207223,53.86
2026-05-25T17:16:01.253487,53.79
2026-05-25T17:16:02.292145,53.81
2026-05-25T17:16:03.361375,54.11
2026-05-25T17:16:04.401264,53.76
2026-05-25T17:16:05.453501,53.94
2026-05-25T17:16:06.494807,53.9
2026-05-25T17:16:07.537339,54.3
2026-05-25T17:16:08.578923,54.16
2026-05-25T17:16:09.633909,54.01
2026-05-25T17:16:10.678403,53.91
2026-05-25T17:16:11.726814,53.84
2026-05-25T17:16:12.774637,53.94
2026-05-25T17:16:13.816116,54.02
2026-05-25T17:16:14.860533,53.91
2026-05-25T17:16:15.915844,54.15
