timestamp,power_W
2026-05-25T20:10:45.994649,50.69
2026-05-25T20:10:47.040900,50.89
2026-05-25T20:10:48.087415,50.74
2026-05-25T20:10:49.134886,51.04
2026-05-25T20:10:50.173218,51.14
2026-05-25T20:10:51.252590,50.83
2026-05-25T20:10:52.289348,49.95
2026-05-25T20:10:53.328299,50.09
2026-05-25T20:10:54.371516,49.94
2026-05-25T20:10:55.420383,49.89
2026-05-25T20:10:56.461845,49.83
2026-05-25T20:10:57.498826,49.88
2026-05-25T20:10:58.548101,49.99
2026-05-25T20:10:59.604974,49.94
2026-05-25T20:11:00.649826,50.12
2026-05-25T20:11:01.698058,50.16
2026-05-25T20:11:02.746816,50.26
2026-05-25T20:11:03.785656,50.32
2026-05-25T20:11:04.828127,50.47
2026-05-25T20:11:05.873564,50.21
2026-05-25T20:11:06.924234,50.32
2026-05-25T20:11:07.969353,50.17
2026-05-25T20:11:09.014592,50.32
2026-05-25T20:11:10.065101,50.29
2026-05-25T20:11:11.109824,50.23
2026-05-25T20:11:12.149210,50.31
2026-05-25T20:11:13.186446,50.4
2026-05-25T20:11:14.232551,50.5
2026-05-25T20:11:15.272174,50.64
2026-05-25T20:11:16.311421,50.63
2026-05-25T20:11:17.356167,50.5
2026-05-25T20:11:18.398621,50.51
2026-05-25T20:11:19.445785,50.96
2026-05-25T20:11:20.486536,50.66
2026-05-25T20:11:21.539287,50.69
2026-05-25T20:11:22.581954,50.73
2026-05-25T20:11:23.609461,50.6
2026-05-25T20:11:24.647904,50.83
2026-05-25T20:11:25.682998,50.85
2026-05-25T20:11:26.723446,50.88
2026-05-25T20:11:27.754070,50.97
2026-05-25T20:11:28.795843,50.86
2026-05-25T20:11:29.839707,51.08
2026-05-25T20:11:30.880831,50.25
2026-05-25T20:11:31.920108,49.83
2026-05-25T20:11:32.953897,49.91
2026-05-25T20:11:33.990522,49.79
2026-05-25T20:11:35.023210,49.69
2026-05-25T20:11:36.056957,50.02
2026-05-25T20:11:37.104898,49.91
2026-05-25T20:11:38.140657,49.99
2026-05-25T20:11:39.177017,49.67
2026-05-25T20:11:40.207169,46.5
2026-05-25T20:11:41.242518,45.38
2026-05-25T20:11:42.307922,45.44
2026-05-25T20:11:43.347640,44.98
2026-05-25T20:11:44.402499,45.11
2026-05-25T20:11:45.459578,44.92
2026-05-25T20:11:46.540278,44.99
2026-05-25T20:11:47.576001,44.86
2026-05-25T20:11:48.662141,45.14
2026-05-25T20:11:49.751696,44.78
2026-05-25T20:11:50.798293,44.84
