timestamp,power_W
2026-05-25T17:51:24.539990,49.21
2026-05-25T17:51:25.583361,49.26
2026-05-25T17:51:26.619030,49.27
2026-05-25T17:51:27.665942,49.17
2026-05-25T17:51:28.703763,49.33
2026-05-25T17:51:29.746568,49.2
2026-05-25T17:51:30.785372,48.81
2026-05-25T17:51:31.834745,49.01
2026-05-25T17:51:32.881331,48.52
2026-05-25T17:51:33.934302,48.38
2026-05-25T17:51:34.979118,48.43
2026-05-25T17:51:36.018462,48.66
2026-05-25T17:51:37.056081,48.29
2026-05-25T17:51:38.106874,48.36
2026-05-25T17:51:39.150316,50.55
2026-05-25T17:51:40.191643,53.21
2026-05-25T17:51:41.229887,53.5
2026-05-25T17:51:42.270693,53.73
2026-05-25T17:51:43.309213,50.87
2026-05-25T17:51:44.357154,47.54
2026-05-25T17:51:45.394963,47.51
2026-05-25T17:51:46.426510,51.67
2026-05-25T17:51:47.455954,52.01
2026-05-25T17:51:48.496842,52.26
2026-05-25T17:51:49.533000,51.98
2026-05-25T17:51:50.580635,52.49
2026-05-25T17:51:51.621895,52.35
2026-05-25T17:51:52.673270,52.42
2026-05-25T17:51:53.704732,52.29
2026-05-25T17:51:54.746201,52.3
2026-05-25T17:51:55.793765,51.98
2026-05-25T17:51:56.828703,52.27
2026-05-25T17:51:57.869253,52.44
2026-05-25T17:51:58.915677,52.32
2026-05-25T17:51:59.953411,51.97
2026-05-25T17:52:00.991997,52.28
2026-05-25T17:52:02.031028,52.41
2026-05-25T17:52:03.066090,52.41
2026-05-25T17:52:04.110189,52.22
2026-05-25T17:52:05.156858,51.77
2026-05-25T17:52:06.194171,51.97
2026-05-25T17:52:07.281907,48.24
2026-05-25T17:52:08.321764,51.52
2026-05-25T17:52:09.403567,51.41
2026-05-25T17:52:10.483085,51.53
2026-05-25T17:52:11.526346,51.35
2026-05-25T17:52:12.600496,51.36
2026-05-25T17:52:13.661281,51.45
2026-05-25T17:52:14.696788,51.81
2026-05-25T17:52:15.759003,51.86
2026-05-25T17:52:16.808095,51.83
2026-05-25T17:52:17.860433,51.59
2026-05-25T17:52:18.932728,51.54
2026-05-25T17:52:20.023671,51.46
2026-05-25T17:52:21.062008,51.73
2026-05-25T17:52:22.128148,51.64
2026-05-25T17:52:23.165150,51.79
2026-05-25T17:52:24.224818,51.64
2026-05-25T17:52:25.257805,51.71
2026-05-25T17:52:26.322631,51.63
2026-05-25T17:52:27.366824,51.79
2026-05-25T17:52:28.425906,51.49
2026-05-25T17:52:29.488361,51.7
