timestamp,power_W
2026-05-25T18:26:32.681187,44.88
2026-05-25T18:26:33.721975,48.6
2026-05-25T18:26:34.761714,49.42
2026-05-25T18:26:35.810040,49.68
2026-05-25T18:26:36.849885,49.22
2026-05-25T18:26:37.923198,49.06
2026-05-25T18:26:39.001870,48.2
2026-05-25T18:26:40.090706,48.21
2026-05-25T18:26:41.131142,47.98
2026-05-25T18:26:42.245568,48.25
2026-05-25T18:26:43.327348,48.04
2026-05-25T18:26:44.426636,48.12
2026-05-25T18:26:45.509248,48.01
2026-05-25T18:26:46.592805,47.99
2026-05-25T18:26:47.675377,48.16
2026-05-25T18:26:48.763844,48.07
2026-05-25T18:26:49.806580,47.85
2026-05-25T18:26:50.876693,47.98
2026-05-25T18:26:51.981795,49.42
2026-05-25T18:26:53.085732,52.84
2026-05-25T18:26:54.147863,53.12
2026-05-25T18:26:55.235117,52.9
2026-05-25T18:26:56.323170,53.29
2026-05-25T18:26:57.409806,52.97
2026-05-25T18:26:58.450779,52.64
2026-05-25T18:26:59.507128,52.81
2026-05-25T18:27:00.585388,52.22
2026-05-25T18:27:01.668657,51.43
2026-05-25T18:27:02.709187,51.39
2026-05-25T18:27:03.781598,51.31
2026-05-25T18:27:04.879117,51.24
2026-05-25T18:27:05.967710,51.43
2026-05-25T18:27:07.049749,51.68
2026-05-25T18:27:08.080167,51.31
2026-05-25T18:27:09.128092,51.39
2026-05-25T18:27:10.196600,51.5
2026-05-25T18:27:11.266446,51.47
2026-05-25T18:27:12.350605,51.51
2026-05-25T18:27:13.418833,51.4
2026-05-25T18:27:14.458739,51.34
2026-05-25T18:27:15.502444,51.48
2026-05-25T18:27:16.596637,51.48
2026-05-25T18:27:17.681515,51.41
2026-05-25T18:27:18.756613,51.49
2026-05-25T18:27:19.833464,51.31
2026-05-25T18:27:20.879391,51.52
2026-05-25T18:27:21.937314,51.62
2026-05-25T18:27:22.970073,51.56
2026-05-25T18:27:24.046575,51.42
2026-05-25T18:27:25.122075,51.61
2026-05-25T18:27:26.201888,51.65
2026-05-25T18:27:27.287224,51.46
2026-05-25T18:27:28.364137,51.85
2026-05-25T18:27:29.404714,51.56
2026-05-25T18:27:30.439910,51.46
2026-05-25T18:27:31.505028,51.47
2026-05-25T18:27:32.587487,51.85
2026-05-25T18:27:33.634915,51.4
2026-05-25T18:27:34.678661,51.32
2026-05-25T18:27:35.756650,51.3
2026-05-25T18:27:36.836913,51.46
