timestamp,power_W
2026-05-25T18:38:37.801391,51.31
2026-05-25T18:38:38.847327,50.86
2026-05-25T18:38:39.888285,51.17
2026-05-25T18:38:40.935060,51.38
2026-05-25T18:38:41.979513,51.19
2026-05-25T18:38:43.061173,50.77
2026-05-25T18:38:44.096780,50.47
2026-05-25T18:38:45.144874,50.01
2026-05-25T18:38:46.201491,50.0
2026-05-25T18:38:47.245681,50.56
2026-05-25T18:38:48.285959,50.62
2026-05-25T18:38:49.329710,50.94
2026-05-25T18:38:50.362103,51.12
2026-05-25T18:38:51.405635,51.05
2026-05-25T18:38:52.439254,51.17
2026-05-25T18:38:53.473829,50.86
2026-05-25T18:38:54.519718,51.12
2026-05-25T18:38:55.555670,51.03
2026-05-25T18:38:56.605829,51.13
2026-05-25T18:38:57.645635,51.03
2026-05-25T18:38:58.695426,51.09
2026-05-25T18:38:59.730010,51.38
2026-05-25T18:39:00.773949,51.42
2026-05-25T18:39:01.811326,51.08
2026-05-25T18:39:02.856085,50.43
2026-05-25T18:39:03.901288,43.55
2026-05-25T18:39:04.939153,48.21
2026-05-25T18:39:05.981780,48.17
2026-05-25T18:39:07.021149,48.3
2026-05-25T18:39:08.057869,48.1
2026-05-25T18:39:09.094342,48.18
2026-05-25T18:39:10.136596,48.05
2026-05-25T18:39:11.179693,47.99
2026-05-25T18:39:12.214599,48.11
2026-05-25T18:39:13.256597,48.07
2026-05-25T18:39:14.298457,48.08
2026-05-25T18:39:15.339739,48.16
2026-05-25T18:39:16.388447,48.14
2026-05-25T18:39:17.425829,47.88
2026-05-25T18:39:18.458418,47.84
2026-05-25T18:39:19.499170,48.01
2026-05-25T18:39:20.533038,48.13
2026-05-25T18:39:21.569579,47.84
2026-05-25T18:39:22.612086,48.27
2026-05-25T18:39:23.648882,48.03
2026-05-25T18:39:24.688344,48.19
2026-05-25T18:39:25.736050,47.86
2026-05-25T18:39:26.770297,48.3
2026-05-25T18:39:27.810526,48.26
2026-05-25T18:39:28.847838,48.31
2026-05-25T18:39:29.886829,48.39
2026-05-25T18:39:30.922482,48.34
2026-05-25T18:39:31.961881,48.4
2026-05-25T18:39:33.006615,48.28
2026-05-25T18:39:34.041201,48.06
2026-05-25T18:39:35.092584,47.94
2026-05-25T18:39:36.132134,47.9
2026-05-25T18:39:37.179210,48.07
2026-05-25T18:39:38.215217,48.09
2026-05-25T18:39:39.268710,48.01
2026-05-25T18:39:40.317238,47.7
2026-05-25T18:39:41.347854,47.67
2026-05-25T18:39:42.395637,47.78
