timestamp,power_W
2026-05-25T19:41:06.997755,53.49
2026-05-25T19:41:08.034085,53.88
2026-05-25T19:41:09.075465,49.67
2026-05-25T19:41:10.126018,49.42
2026-05-25T19:41:11.171031,49.64
2026-05-25T19:41:12.207878,49.6
2026-05-25T19:41:13.249752,49.31
2026-05-25T19:41:14.296759,49.28
2026-05-25T19:41:15.337785,49.29
2026-05-25T19:41:16.384959,49.1
2026-05-25T19:41:17.433881,49.04
2026-05-25T19:41:18.473990,49.14
2026-05-25T19:41:19.516507,49.2
2026-05-25T19:41:20.555484,49.03
2026-05-25T19:41:21.596886,48.84
2026-05-25T19:41:22.644123,49.34
2026-05-25T19:41:23.686133,48.87
2026-05-25T19:41:24.729241,49.17
2026-05-25T19:41:25.779947,49.02
2026-05-25T19:41:26.823864,48.68
2026-05-25T19:41:27.864941,49.08
2026-05-25T19:41:28.903777,49.41
2026-05-25T19:41:29.952945,49.32
2026-05-25T19:41:31.004619,52.84
2026-05-25T19:41:32.050261,53.76
2026-05-25T19:41:33.104001,54.07
2026-05-25T19:41:34.150268,53.27
2026-05-25T19:41:35.192661,46.64
2026-05-25T19:41:36.234263,49.75
2026-05-25T19:41:37.284193,51.53
2026-05-25T19:41:38.326034,51.69
2026-05-25T19:41:39.360548,51.46
2026-05-25T19:41:40.400095,51.4
2026-05-25T19:41:41.440471,51.38
2026-05-25T19:41:42.481692,51.67
2026-05-25T19:41:43.531385,51.27
2026-05-25T19:41:44.581270,51.19
2026-05-25T19:41:45.627883,51.02
2026-05-25T19:41:46.678873,51.51
2026-05-25T19:41:47.729676,51.12
2026-05-25T19:41:48.763852,51.24
2026-05-25T19:41:49.811043,51.61
2026-05-25T19:41:50.856468,51.34
2026-05-25T19:41:51.893879,51.14
2026-05-25T19:41:52.930647,51.14
2026-05-25T19:41:53.983609,51.4
2026-05-25T19:41:55.036798,51.45
2026-05-25T19:41:56.075863,47.69
2026-05-25T19:41:57.127974,45.13
2026-05-25T19:41:58.178681,45.15
2026-05-25T19:41:59.214866,49.55
2026-05-25T19:42:00.257948,49.97
2026-05-25T19:42:01.300865,49.9
2026-05-25T19:42:02.349034,50.12
2026-05-25T19:42:03.384901,49.87
2026-05-25T19:42:04.423049,49.58
2026-05-25T19:42:05.483806,49.59
2026-05-25T19:42:06.519486,49.41
2026-05-25T19:42:07.568066,49.23
2026-05-25T19:42:08.607241,49.48
2026-05-25T19:42:09.664272,49.39
2026-05-25T19:42:10.694158,49.69
2026-05-25T19:42:11.737023,49.7
