timestamp,power_W
2026-05-25T19:50:58.736946,52.03
2026-05-25T19:50:59.781812,52.44
2026-05-25T19:51:00.825552,52.22
2026-05-25T19:51:01.874021,52.32
2026-05-25T19:51:02.916390,52.34
2026-05-25T19:51:03.967758,50.5
2026-05-25T19:51:05.015082,46.88
2026-05-25T19:51:06.081383,46.85
2026-05-25T19:51:07.155555,46.72
2026-05-25T19:51:08.227973,46.87
2026-05-25T19:51:09.264532,46.89
2026-05-25T19:51:10.322000,50.79
2026-05-25T19:51:11.390400,51.88
2026-05-25T19:51:12.453902,51.69
2026-05-25T19:51:13.501153,51.87
2026-05-25T19:51:14.545648,51.66
2026-05-25T19:51:15.610196,51.45
2026-05-25T19:51:16.659290,51.71
2026-05-25T19:51:17.736783,51.43
2026-05-25T19:51:18.783158,51.7
2026-05-25T19:51:19.821233,51.59
2026-05-25T19:51:20.889327,51.68
2026-05-25T19:51:21.943255,51.67
2026-05-25T19:51:23.017276,51.72
2026-05-25T19:51:24.054946,51.68
2026-05-25T19:51:25.110244,51.49
2026-05-25T19:51:26.152026,51.72
2026-05-25T19:51:27.203613,51.65
2026-05-25T19:51:28.265382,52.06
2026-05-25T19:51:29.309418,51.81
2026-05-25T19:51:30.351825,51.77
2026-05-25T19:51:31.411918,52.07
2026-05-25T19:51:32.461089,52.22
2026-05-25T19:51:33.503959,51.89
2026-05-25T19:51:34.566557,52.0
2026-05-25T19:51:35.613433,51.79
2026-05-25T19:51:36.659985,51.78
2026-05-25T19:51:37.699431,51.82
2026-05-25T19:51:38.734882,51.61
2026-05-25T19:51:39.773206,51.49
2026-05-25T19:51:40.837850,52.12
2026-05-25T19:51:41.881137,51.62
2026-05-25T19:51:42.921413,51.97
2026-05-25T19:51:43.982937,51.74
2026-05-25T19:51:45.026744,51.68
2026-05-25T19:51:46.076672,51.85
2026-05-25T19:51:47.135332,51.99
2026-05-25T19:51:48.188218,51.89
2026-05-25T19:51:49.236655,51.81
2026-05-25T19:51:50.296914,51.84
2026-05-25T19:51:51.338705,51.82
2026-05-25T19:51:52.390867,52.08
2026-05-25T19:51:53.451714,51.71
2026-05-25T19:51:54.493378,51.92
2026-05-25T19:51:55.542926,51.88
2026-05-25T19:51:56.584576,51.77
2026-05-25T19:51:57.641875,51.84
2026-05-25T19:51:58.698681,51.74
2026-05-25T19:51:59.742215,51.85
2026-05-25T19:52:00.780690,51.85
2026-05-25T19:52:01.824859,51.59
2026-05-25T19:52:02.891341,51.66
2026-05-25T19:52:03.943311,51.77
