timestamp,power_W
2026-05-25T18:49:34.479165,50.32
2026-05-25T18:49:35.519372,50.53
2026-05-25T18:49:36.563016,50.68
2026-05-25T18:49:37.607324,51.02
2026-05-25T18:49:38.643962,50.86
2026-05-25T18:49:39.689529,50.94
2026-05-25T18:49:40.725594,50.58
2026-05-25T18:49:41.769198,50.49
2026-05-25T18:49:42.821973,50.23
2026-05-25T18:49:43.858779,50.38
2026-05-25T18:49:44.892237,50.26
2026-05-25T18:49:45.925687,49.77
2026-05-25T18:49:46.967811,50.09
2026-05-25T18:49:48.004435,50.34
2026-05-25T18:49:49.042479,50.2
2026-05-25T18:49:50.095255,50.24
2026-05-25T18:49:51.135297,50.09
2026-05-25T18:49:52.176563,50.03
2026-05-25T18:49:53.219199,50.13
2026-05-25T18:49:54.268323,50.25
2026-05-25T18:49:55.314295,49.9
2026-05-25T18:49:56.361006,50.46
2026-05-25T18:49:57.412128,50.19
2026-05-25T18:49:58.452736,49.85
2026-05-25T18:49:59.500696,50.0
2026-05-25T18:50:00.545568,49.96
2026-05-25T18:50:01.581153,49.82
2026-05-25T18:50:02.629904,50.01
2026-05-25T18:50:03.681512,49.74
2026-05-25T18:50:04.716302,49.94
2026-05-25T18:50:05.772518,49.88
2026-05-25T18:50:06.815165,50.09
2026-05-25T18:50:07.854430,50.15
2026-05-25T18:50:08.893202,50.63
2026-05-25T18:50:09.934757,50.27
2026-05-25T18:50:10.980418,50.47
2026-05-25T18:50:12.022114,50.29
2026-05-25T18:50:13.070210,50.31
2026-05-25T18:50:14.123672,50.53
2026-05-25T18:50:15.171513,50.36
2026-05-25T18:50:16.208512,50.63
2026-05-25T18:50:17.252673,50.46
2026-05-25T18:50:18.291598,50.54
2026-05-25T18:50:19.323485,50.4
2026-05-25T18:50:20.354799,50.58
2026-05-25T18:50:21.391910,50.42
2026-05-25T18:50:22.431083,50.17
2026-05-25T18:50:23.473809,50.41
2026-05-25T18:50:24.513505,50.12
2026-05-25T18:50:25.550488,50.71
2026-05-25T18:50:26.598697,50.38
2026-05-25T18:50:27.648797,50.22
2026-05-25T18:50:28.691142,50.38
2026-05-25T18:50:29.720643,49.74
2026-05-25T18:50:30.776741,50.05
2026-05-25T18:50:31.842385,49.92
2026-05-25T18:50:32.914249,49.66
2026-05-25T18:50:33.960886,50.34
2026-05-25T18:50:34.998755,50.31
2026-05-25T18:50:36.036524,50.6
2026-05-25T18:50:37.068101,50.32
2026-05-25T18:50:38.121009,50.3
2026-05-25T18:50:39.167614,50.4
