timestamp,power_W
2026-05-05T02:39:01.568036,35.5
2026-05-05T02:39:02.618371,35.48
2026-05-05T02:39:03.667432,35.55
2026-05-05T02:39:04.712363,35.5
2026-05-05T02:39:05.751472,35.48
2026-05-05T02:39:06.788762,35.42
2026-05-05T02:39:07.826038,35.5
2026-05-05T02:39:08.863940,35.48
2026-05-05T02:39:09.901496,35.46
2026-05-05T02:39:10.949983,35.47
2026-05-05T02:39:11.993071,35.45
2026-05-05T02:39:13.030454,35.44
2026-05-05T02:39:14.073587,35.47
2026-05-05T02:39:15.120458,35.41
2026-05-05T02:39:16.167792,35.51
2026-05-05T02:39:17.218958,35.51
2026-05-05T02:39:18.258688,35.44
2026-05-05T02:39:19.300230,35.45
2026-05-05T02:39:20.343168,35.46
2026-05-05T02:39:21.381981,35.47
2026-05-05T02:39:22.427496,35.5
2026-05-05T02:39:23.470499,35.46
2026-05-05T02:39:24.507026,35.47
2026-05-05T02:39:25.547672,35.44
2026-05-05T02:39:26.598770,35.45
2026-05-05T02:39:27.637178,35.5
2026-05-05T02:39:28.681095,35.46
2026-05-05T02:39:29.724282,35.43
2026-05-05T02:39:30.766507,35.44
2026-05-05T02:39:31.805036,35.45
2026-05-05T02:39:32.851901,35.45
2026-05-05T02:39:33.898087,35.42
2026-05-05T02:39:34.942716,35.4
2026-05-05T02:39:35.980266,35.4
2026-05-05T02:39:37.016760,35.41
2026-05-05T02:39:38.061202,35.45
2026-05-05T02:39:39.100674,35.45
2026-05-05T02:39:40.142210,35.42
2026-05-05T02:39:41.178428,35.43
2026-05-05T02:39:42.214959,35.48
2026-05-05T02:39:43.260284,35.49
2026-05-05T02:39:44.300109,35.48
2026-05-05T02:39:45.336901,35.39
2026-05-05T02:39:46.373624,35.43
2026-05-05T02:39:47.419718,35.42
2026-05-05T02:39:48.462869,35.47
2026-05-05T02:39:49.502177,35.42
2026-05-05T02:39:50.539475,35.33
2026-05-05T02:39:51.581085,35.32
2026-05-05T02:39:52.620627,35.32
2026-05-05T02:39:53.661135,35.25
2026-05-05T02:39:54.709002,35.35
2026-05-05T02:39:55.752388,35.41
2026-05-05T02:39:56.797951,35.45
2026-05-05T02:39:57.841936,35.36
2026-05-05T02:39:58.885294,35.43
2026-05-05T02:39:59.927749,35.5
2026-05-05T02:40:00.964417,35.51
2026-05-05T02:40:02.006668,35.54
2026-05-05T02:40:03.052710,35.51
2026-05-05T02:40:04.094369,35.5
2026-05-05T02:40:05.136585,35.5
2026-05-05T02:40:06.185611,35.47
