timestamp,power_W
2026-05-05T02:32:27.088918,39.26
2026-05-05T02:32:28.125198,39.28
2026-05-05T02:32:29.174104,39.37
2026-05-05T02:32:30.217314,39.42
2026-05-05T02:32:31.267627,39.33
2026-05-05T02:32:32.309209,39.14
2026-05-05T02:32:33.351513,39.29
2026-05-05T02:32:34.393024,39.3
2026-05-05T02:32:35.431067,39.28
2026-05-05T02:32:36.471865,39.19
2026-05-05T02:32:37.511749,39.25
2026-05-05T02:32:38.553638,39.36
2026-05-05T02:32:39.591598,39.42
2026-05-05T02:32:40.630834,38.61
2026-05-05T02:32:41.677148,35.64
2026-05-05T02:32:42.716224,35.61
2026-05-05T02:32:43.756837,35.6
2026-05-05T02:32:44.802385,35.57
2026-05-05T02:32:45.844063,35.53
2026-05-05T02:32:46.891853,35.51
2026-05-05T02:32:47.933394,35.54
2026-05-05T02:32:48.981178,35.55
2026-05-05T02:32:50.020877,35.52
2026-05-05T02:32:51.060906,35.52
2026-05-05T02:32:52.110644,35.51
2026-05-05T02:32:53.149277,35.48
2026-05-05T02:32:54.188547,35.49
2026-05-05T02:32:55.225334,35.53
2026-05-05T02:32:56.269359,35.54
2026-05-05T02:32:57.313817,35.48
2026-05-05T02:32:58.360229,35.46
2026-05-05T02:32:59.401628,35.48
2026-05-05T02:33:00.442098,35.55
2026-05-05T02:33:01.489645,35.55
2026-05-05T02:33:02.531951,35.51
2026-05-05T02:33:03.579283,35.52
2026-05-05T02:33:04.613212,35.58
2026-05-05T02:33:05.651665,35.47
2026-05-05T02:33:06.700857,35.44
2026-05-05T02:33:07.741929,36.44
2026-05-05T02:33:08.788178,38.08
2026-05-05T02:33:09.833337,38.01
2026-05-05T02:33:10.881409,38.04
2026-05-05T02:33:11.930142,38.01
2026-05-05T02:33:12.975733,37.94
2026-05-05T02:33:14.019538,37.96
2026-05-05T02:33:15.059069,37.98
2026-05-05T02:33:16.099173,38.02
2026-05-05T02:33:17.139447,38.08
2026-05-05T02:33:18.182957,38.01
2026-05-05T02:33:19.233456,38.02
2026-05-05T02:33:20.276990,37.89
2026-05-05T02:33:21.316189,38.05
2026-05-05T02:33:22.361633,37.91
2026-05-05T02:33:23.410053,37.93
2026-05-05T02:33:24.457596,37.96
2026-05-05T02:33:25.508334,38.0
2026-05-05T02:33:26.555635,37.94
2026-05-05T02:33:27.596819,37.94
2026-05-05T02:33:28.637914,37.96
2026-05-05T02:33:29.677209,37.99
2026-05-05T02:33:30.723845,37.97
2026-05-05T02:33:31.766537,37.97
