timestamp,power_W
2026-05-05T02:49:59.345331,35.48
2026-05-05T02:50:00.394355,35.5
2026-05-05T02:50:01.439537,35.5
2026-05-05T02:50:02.477992,35.53
2026-05-05T02:50:03.525714,35.51
2026-05-05T02:50:04.574962,35.47
2026-05-05T02:50:05.621881,35.4
2026-05-05T02:50:06.664156,35.46
2026-05-05T02:50:07.707610,35.44
2026-05-05T02:50:08.757972,35.4
2026-05-05T02:50:09.795822,35.41
2026-05-05T02:50:10.843957,35.4
2026-05-05T02:50:11.882993,35.42
2026-05-05T02:50:12.924290,35.43
2026-05-05T02:50:13.973026,35.44
2026-05-05T02:50:15.015056,35.41
2026-05-05T02:50:16.065355,35.43
2026-05-05T02:50:17.102785,35.42
2026-05-05T02:50:18.144870,35.48
2026-05-05T02:50:19.192002,35.44
2026-05-05T02:50:20.228746,35.46
2026-05-05T02:50:21.263282,35.47
2026-05-05T02:50:22.316502,35.41
2026-05-05T02:50:23.358690,35.42
2026-05-05T02:50:24.397718,35.43
2026-05-05T02:50:25.439927,35.47
2026-05-05T02:50:26.482045,35.45
2026-05-05T02:50:27.523844,35.48
2026-05-05T02:50:28.570573,35.51
2026-05-05T02:50:29.607774,35.44
2026-05-05T02:50:30.642259,35.49
2026-05-05T02:50:31.691204,35.44
2026-05-05T02:50:32.734449,35.44
2026-05-05T02:50:33.784462,35.47
2026-05-05T02:50:34.827444,35.43
2026-05-05T02:50:35.868058,35.45
2026-05-05T02:50:36.911941,35.46
2026-05-05T02:50:37.951913,35.42
2026-05-05T02:50:38.995292,35.41
2026-05-05T02:50:40.039859,35.4
2026-05-05T02:50:41.079539,35.4
2026-05-05T02:50:42.128187,35.4
2026-05-05T02:50:43.171885,35.42
2026-05-05T02:50:44.215345,35.42
2026-05-05T02:50:45.260405,35.41
2026-05-05T02:50:46.302108,35.4
2026-05-05T02:50:47.339147,35.42
2026-05-05T02:50:48.388643,35.46
2026-05-05T02:50:49.429329,35.47
2026-05-05T02:50:50.475883,35.4
2026-05-05T02:50:51.527204,35.46
2026-05-05T02:50:52.568734,35.44
2026-05-05T02:50:53.616128,35.47
2026-05-05T02:50:54.660690,35.4
2026-05-05T02:50:55.701824,35.3
2026-05-05T02:50:56.747422,35.22
2026-05-05T02:50:57.789415,35.39
2026-05-05T02:50:58.837760,35.43
2026-05-05T02:50:59.881157,35.42
2026-05-05T02:51:00.918895,35.47
2026-05-05T02:51:01.958104,35.39
2026-05-05T02:51:02.996005,35.38
2026-05-05T02:51:04.038078,35.4
