timestamp,power_W
2026-05-05T02:46:41.902299,35.49
2026-05-05T02:46:42.956031,35.47
2026-05-05T02:46:43.995547,35.46
2026-05-05T02:46:45.042601,35.5
2026-05-05T02:46:46.081286,35.36
2026-05-05T02:46:47.129609,35.38
2026-05-05T02:46:48.174920,35.4
2026-05-05T02:46:49.215169,35.46
2026-05-05T02:46:50.251610,35.44
2026-05-05T02:46:51.299177,35.41
2026-05-05T02:46:52.342547,35.46
2026-05-05T02:46:53.391060,35.47
2026-05-05T02:46:54.436270,35.51
2026-05-05T02:46:55.479791,35.44
2026-05-05T02:46:56.516714,35.45
2026-05-05T02:46:57.568612,35.48
2026-05-05T02:46:58.604918,35.45
2026-05-05T02:46:59.651339,35.45
2026-05-05T02:47:00.691713,35.47
2026-05-05T02:47:01.735369,35.48
2026-05-05T02:47:02.787678,35.52
2026-05-05T02:47:03.829333,35.51
2026-05-05T02:47:04.876401,35.49
2026-05-05T02:47:05.921423,35.5
2026-05-05T02:47:06.962946,35.42
2026-05-05T02:47:08.007132,35.48
2026-05-05T02:47:09.044728,35.51
2026-05-05T02:47:10.089778,35.49
2026-05-05T02:47:11.136908,35.49
2026-05-05T02:47:12.178727,35.5
2026-05-05T02:47:13.218369,35.49
2026-05-05T02:47:14.261678,35.51
2026-05-05T02:47:15.307114,35.5
2026-05-05T02:47:16.344041,35.49
2026-05-05T02:47:17.393751,35.5
2026-05-05T02:47:18.432779,35.49
2026-05-05T02:47:19.471089,35.48
2026-05-05T02:47:20.519791,35.44
2026-05-05T02:47:21.558443,35.48
2026-05-05T02:47:22.597854,35.43
2026-05-05T02:47:23.645256,35.44
2026-05-05T02:47:24.685768,35.46
2026-05-05T02:47:25.737245,35.44
2026-05-05T02:47:26.778280,35.45
2026-05-05T02:47:27.825995,35.47
2026-05-05T02:47:28.869531,35.52
2026-05-05T02:47:29.916367,35.57
2026-05-05T02:47:30.962342,35.53
2026-05-05T02:47:32.008861,35.48
2026-05-05T02:47:33.050734,35.49
2026-05-05T02:47:34.096275,35.44
2026-05-05T02:47:35.134951,35.48
2026-05-05T02:47:36.183185,35.48
2026-05-05T02:47:37.224146,35.5
2026-05-05T02:47:38.273718,35.47
2026-05-05T02:47:39.315575,35.47
2026-05-05T02:47:40.364504,35.48
2026-05-05T02:47:41.408119,35.49
2026-05-05T02:47:42.456529,35.51
2026-05-05T02:47:43.500987,35.48
2026-05-05T02:47:44.549296,35.48
2026-05-05T02:47:45.590452,35.53
2026-05-05T02:47:46.640708,35.45
