timestamp,power_W
2026-05-05T02:30:15.600249,39.2
2026-05-05T02:30:16.638740,39.18
2026-05-05T02:30:17.690159,39.23
2026-05-05T02:30:18.728417,39.26
2026-05-05T02:30:19.779681,39.27
2026-05-05T02:30:20.822521,39.14
2026-05-05T02:30:21.863023,39.15
2026-05-05T02:30:22.906875,39.18
2026-05-05T02:30:23.950023,39.26
2026-05-05T02:30:24.987967,39.27
2026-05-05T02:30:26.027927,39.17
2026-05-05T02:30:27.067035,39.26
2026-05-05T02:30:28.111149,39.19
2026-05-05T02:30:29.152394,39.27
2026-05-05T02:30:30.191763,39.16
2026-05-05T02:30:31.230591,39.22
2026-05-05T02:30:32.267039,39.24
2026-05-05T02:30:33.309374,39.21
2026-05-05T02:30:34.352643,39.22
2026-05-05T02:30:35.399296,39.21
2026-05-05T02:30:36.446881,39.35
2026-05-05T02:30:37.490352,39.25
2026-05-05T02:30:38.531864,39.27
2026-05-05T02:30:39.569069,39.2
2026-05-05T02:30:40.606821,39.18
2026-05-05T02:30:41.645702,39.12
2026-05-05T02:30:42.680726,39.13
2026-05-05T02:30:43.721524,39.17
2026-05-05T02:30:44.764734,39.19
2026-05-05T02:30:45.807321,39.18
2026-05-05T02:30:46.848126,39.22
2026-05-05T02:30:47.884374,39.26
2026-05-05T02:30:48.928287,39.26
2026-05-05T02:30:49.972739,39.18
2026-05-05T02:30:51.018604,39.21
2026-05-05T02:30:52.064598,39.18
2026-05-05T02:30:53.107248,39.12
2026-05-05T02:30:54.149764,39.2
2026-05-05T02:30:55.194373,39.25
2026-05-05T02:30:56.239092,39.23
2026-05-05T02:30:57.282739,39.25
2026-05-05T02:30:58.326003,39.31
2026-05-05T02:30:59.370982,39.26
2026-05-05T02:31:00.414715,39.16
2026-05-05T02:31:01.459944,39.21
2026-05-05T02:31:02.507087,39.2
2026-05-05T02:31:03.552041,39.06
2026-05-05T02:31:04.593404,39.1
2026-05-05T02:31:05.638143,39.21
2026-05-05T02:31:06.680123,39.19
2026-05-05T02:31:07.716548,39.25
2026-05-05T02:31:08.758460,39.28
2026-05-05T02:31:09.800966,39.24
2026-05-05T02:31:10.842375,39.31
2026-05-05T02:31:11.886249,39.16
2026-05-05T02:31:12.928887,39.24
2026-05-05T02:31:13.971671,39.23
2026-05-05T02:31:15.013177,39.29
2026-05-05T02:31:16.055922,39.18
2026-05-05T02:31:17.097545,39.2
2026-05-05T02:31:18.134432,39.19
2026-05-05T02:31:19.173945,39.19
2026-05-05T02:31:20.218618,39.26
