timestamp,power_W
2026-05-05T02:45:36.210654,39.23
2026-05-05T02:45:37.251723,39.18
2026-05-05T02:45:38.290132,39.2
2026-05-05T02:45:39.330507,39.2
2026-05-05T02:45:40.381088,39.22
2026-05-05T02:45:41.427242,39.09
2026-05-05T02:45:42.472231,39.2
2026-05-05T02:45:43.518654,38.96
2026-05-05T02:45:44.559047,38.49
2026-05-05T02:45:45.599685,35.45
2026-05-05T02:45:46.642491,35.47
2026-05-05T02:45:47.682320,35.49
2026-05-05T02:45:48.723503,35.46
2026-05-05T02:45:49.760719,35.47
2026-05-05T02:45:50.812097,35.45
2026-05-05T02:45:51.854859,35.43
2026-05-05T02:45:52.898266,35.41
2026-05-05T02:45:53.942339,35.4
2026-05-05T02:45:54.992519,35.42
2026-05-05T02:45:56.040629,35.43
2026-05-05T02:45:57.086595,35.4
2026-05-05T02:45:58.129142,35.41
2026-05-05T02:45:59.166992,35.46
2026-05-05T02:46:00.209706,35.45
2026-05-05T02:46:01.249770,35.46
2026-05-05T02:46:02.287804,35.46
2026-05-05T02:46:03.325491,35.42
2026-05-05T02:46:04.364164,35.4
2026-05-05T02:46:05.401934,35.4
2026-05-05T02:46:06.439373,35.41
2026-05-05T02:46:07.487605,35.44
2026-05-05T02:46:08.531348,35.51
2026-05-05T02:46:09.573662,35.47
2026-05-05T02:46:10.611585,35.42
2026-05-05T02:46:11.652536,35.51
2026-05-05T02:46:12.693958,35.5
2026-05-05T02:46:13.733310,35.5
2026-05-05T02:46:14.768407,35.54
2026-05-05T02:46:15.808030,35.54
2026-05-05T02:46:16.849042,35.49
2026-05-05T02:46:17.890549,35.43
2026-05-05T02:46:18.926689,35.51
2026-05-05T02:46:19.965835,35.45
2026-05-05T02:46:21.004990,35.46
2026-05-05T02:46:22.044351,35.48
2026-05-05T02:46:23.087713,35.35
2026-05-05T02:46:24.126215,35.4
2026-05-05T02:46:25.165793,35.42
2026-05-05T02:46:26.203314,35.45
2026-05-05T02:46:27.241911,35.52
2026-05-05T02:46:28.282827,35.58
2026-05-05T02:46:29.329898,35.49
2026-05-05T02:46:30.374414,35.47
2026-05-05T02:46:31.413432,35.55
2026-05-05T02:46:32.453066,35.53
2026-05-05T02:46:33.493720,35.53
2026-05-05T02:46:34.530768,35.56
2026-05-05T02:46:35.571723,35.53
2026-05-05T02:46:36.610243,35.47
2026-05-05T02:46:37.647287,35.46
2026-05-05T02:46:38.689349,35.47
2026-05-05T02:46:39.730954,35.53
2026-05-05T02:46:40.767814,35.54
