timestamp,power_W
2026-05-05T02:55:28.433377,35.46
2026-05-05T02:55:29.479765,35.39
2026-05-05T02:55:30.526365,35.47
2026-05-05T02:55:31.576723,35.39
2026-05-05T02:55:32.624047,35.42
2026-05-05T02:55:33.667520,35.3
2026-05-05T02:55:34.716259,35.32
2026-05-05T02:55:35.757369,35.34
2026-05-05T02:55:36.797821,35.41
2026-05-05T02:55:37.832123,35.34
2026-05-05T02:55:38.876851,35.36
2026-05-05T02:55:39.927124,35.4
2026-05-05T02:55:40.964021,35.36
2026-05-05T02:55:42.009330,35.37
2026-05-05T02:55:43.050539,35.37
2026-05-05T02:55:44.094797,35.38
2026-05-05T02:55:45.144174,35.4
2026-05-05T02:55:46.192203,35.39
2026-05-05T02:55:47.230003,35.43
2026-05-05T02:55:48.275001,35.4
2026-05-05T02:55:49.312996,35.42
2026-05-05T02:55:50.357366,35.46
2026-05-05T02:55:51.396149,35.46
2026-05-05T02:55:52.439033,35.4
2026-05-05T02:55:53.485060,35.44
2026-05-05T02:55:54.522154,35.4
2026-05-05T02:55:55.563252,35.46
2026-05-05T02:55:56.611469,35.47
2026-05-05T02:55:57.653688,35.45
2026-05-05T02:55:58.694827,35.52
2026-05-05T02:55:59.730240,35.53
2026-05-05T02:56:00.773403,35.42
2026-05-05T02:56:01.818984,35.48
2026-05-05T02:56:02.856958,35.49
2026-05-05T02:56:03.901458,35.43
2026-05-05T02:56:04.939828,35.42
2026-05-05T02:56:05.989030,35.44
2026-05-05T02:56:07.030019,35.46
2026-05-05T02:56:08.079480,35.41
2026-05-05T02:56:09.117709,35.41
2026-05-05T02:56:10.170363,35.47
2026-05-05T02:56:11.213293,35.46
2026-05-05T02:56:12.259312,35.4
2026-05-05T02:56:13.303342,35.37
2026-05-05T02:56:14.348979,35.43
2026-05-05T02:56:15.389667,35.38
2026-05-05T02:56:16.432538,35.43
2026-05-05T02:56:17.476500,37.65
2026-05-05T02:56:18.518018,42.71
2026-05-05T02:56:19.559672,42.77
2026-05-05T02:56:20.606306,40.78
2026-05-05T02:56:21.651359,38.39
2026-05-05T02:56:22.688190,35.55
2026-05-05T02:56:23.730191,35.48
2026-05-05T02:56:24.773148,35.42
2026-05-05T02:56:25.815261,35.43
2026-05-05T02:56:26.864113,35.45
2026-05-05T02:56:27.911334,35.53
2026-05-05T02:56:28.955161,35.44
2026-05-05T02:56:29.997676,35.52
2026-05-05T02:56:31.037078,35.56
2026-05-05T02:56:32.079537,35.54
2026-05-05T02:56:33.122295,35.6
