timestamp,power_W
2026-05-05T02:47:47.766781,35.34
2026-05-05T02:47:48.812643,35.39
2026-05-05T02:47:49.858794,35.42
2026-05-05T02:47:50.907914,35.48
2026-05-05T02:47:51.944982,35.51
2026-05-05T02:47:52.993866,35.46
2026-05-05T02:47:54.041423,35.51
2026-05-05T02:47:55.089316,35.54
2026-05-05T02:47:56.134522,35.51
2026-05-05T02:47:57.176309,35.49
2026-05-05T02:47:58.213597,35.43
2026-05-05T02:47:59.254599,35.42
2026-05-05T02:48:00.302201,35.48
2026-05-05T02:48:01.342565,35.45
2026-05-05T02:48:02.385197,35.49
2026-05-05T02:48:03.422236,35.47
2026-05-05T02:48:04.463675,35.49
2026-05-05T02:48:05.509539,35.48
2026-05-05T02:48:06.555366,35.54
2026-05-05T02:48:07.596295,35.42
2026-05-05T02:48:08.635384,35.43
2026-05-05T02:48:09.671485,35.42
2026-05-05T02:48:10.719443,35.44
2026-05-05T02:48:11.757840,35.46
2026-05-05T02:48:12.793716,35.5
2026-05-05T02:48:13.834314,35.44
2026-05-05T02:48:14.884069,35.44
2026-05-05T02:48:15.929614,35.44
2026-05-05T02:48:16.982037,35.46
2026-05-05T02:48:18.022349,35.39
2026-05-05T02:48:19.063256,35.47
2026-05-05T02:48:20.101920,35.43
2026-05-05T02:48:21.141140,35.4
2026-05-05T02:48:22.193803,35.43
2026-05-05T02:48:23.238836,35.44
2026-05-05T02:48:24.290461,35.44
2026-05-05T02:48:25.333395,35.42
2026-05-05T02:48:26.383268,35.43
2026-05-05T02:48:27.426346,35.44
2026-05-05T02:48:28.468805,35.44
2026-05-05T02:48:29.509404,35.41
2026-05-05T02:48:30.558454,35.46
2026-05-05T02:48:31.603265,35.41
2026-05-05T02:48:32.646576,35.43
2026-05-05T02:48:33.690272,35.44
2026-05-05T02:48:34.736270,35.38
2026-05-05T02:48:35.780404,35.42
2026-05-05T02:48:36.832792,35.44
2026-05-05T02:48:37.871503,35.45
2026-05-05T02:48:38.914432,35.44
2026-05-05T02:48:39.957107,35.4
2026-05-05T02:48:41.002549,35.45
2026-05-05T02:48:42.044382,35.43
2026-05-05T02:48:43.084798,35.48
2026-05-05T02:48:44.137430,35.46
2026-05-05T02:48:45.181704,35.45
2026-05-05T02:48:46.223040,35.41
2026-05-05T02:48:47.270482,35.39
2026-05-05T02:48:48.316125,35.41
2026-05-05T02:48:49.359386,35.36
2026-05-05T02:48:50.405670,35.27
2026-05-05T02:48:51.447009,35.31
2026-05-05T02:48:52.488295,35.43
