timestamp,power_W
2026-05-05T02:43:24.670211,35.51
2026-05-05T02:43:25.709039,35.54
2026-05-05T02:43:26.754289,35.46
2026-05-05T02:43:27.803705,35.46
2026-05-05T02:43:28.841672,35.47
2026-05-05T02:43:29.890596,35.38
2026-05-05T02:43:30.930949,35.4
2026-05-05T02:43:31.976379,35.36
2026-05-05T02:43:33.012138,35.35
2026-05-05T02:43:34.058345,35.33
2026-05-05T02:43:35.098635,35.34
2026-05-05T02:43:36.137374,35.39
2026-05-05T02:43:37.182069,35.41
2026-05-05T02:43:38.223526,35.46
2026-05-05T02:43:39.261561,35.44
2026-05-05T02:43:40.310880,35.44
2026-05-05T02:43:41.349352,35.4
2026-05-05T02:43:42.392745,35.38
2026-05-05T02:43:43.436692,35.4
2026-05-05T02:43:44.477544,35.41
2026-05-05T02:43:45.515857,35.39
2026-05-05T02:43:46.562209,35.41
2026-05-05T02:43:47.607427,35.35
2026-05-05T02:43:48.655453,35.32
2026-05-05T02:43:49.695486,35.36
2026-05-05T02:43:50.733150,35.33
2026-05-05T02:43:51.774725,35.36
2026-05-05T02:43:52.818799,35.38
2026-05-05T02:43:53.860223,35.31
2026-05-05T02:43:54.904480,35.42
2026-05-05T02:43:55.955849,35.41
2026-05-05T02:43:56.997726,35.46
2026-05-05T02:43:58.035305,35.4
2026-05-05T02:43:59.083155,35.41
2026-05-05T02:44:00.125390,35.41
2026-05-05T02:44:01.173456,35.35
2026-05-05T02:44:02.215677,35.29
2026-05-05T02:44:03.256720,35.15
2026-05-05T02:44:04.300337,35.2
2026-05-05T02:44:05.339104,35.3
2026-05-05T02:44:06.377921,35.3
2026-05-05T02:44:07.428381,35.31
2026-05-05T02:44:08.465779,35.32
2026-05-05T02:44:09.502124,35.29
2026-05-05T02:44:10.549081,35.3
2026-05-05T02:44:11.589675,35.29
2026-05-05T02:44:12.627451,35.34
2026-05-05T02:44:13.673220,35.29
2026-05-05T02:44:14.712488,35.26
2026-05-05T02:44:15.760878,35.31
2026-05-05T02:44:16.797031,35.33
2026-05-05T02:44:17.839317,35.31
2026-05-05T02:44:18.880155,35.32
2026-05-05T02:44:19.923579,35.41
2026-05-05T02:44:20.961346,35.36
2026-05-05T02:44:22.004299,35.4
2026-05-05T02:44:23.043993,35.32
2026-05-05T02:44:24.084464,35.35
2026-05-05T02:44:25.123666,35.36
2026-05-05T02:44:26.169594,35.33
2026-05-05T02:44:27.213024,35.31
2026-05-05T02:44:28.254231,35.37
2026-05-05T02:44:29.298616,35.34
