timestamp,power_W
2026-05-05T02:40:07.300740,35.44
2026-05-05T02:40:08.343843,35.44
2026-05-05T02:40:09.379374,35.45
2026-05-05T02:40:10.419584,35.47
2026-05-05T02:40:11.458910,35.38
2026-05-05T02:40:12.505950,35.38
2026-05-05T02:40:13.544584,35.47
2026-05-05T02:40:14.588457,35.47
2026-05-05T02:40:15.629425,35.43
2026-05-05T02:40:16.673556,35.42
2026-05-05T02:40:17.716196,35.45
2026-05-05T02:40:18.760871,35.38
2026-05-05T02:40:19.795552,35.48
2026-05-05T02:40:20.840145,35.5
2026-05-05T02:40:21.879877,35.38
2026-05-05T02:40:22.921261,35.45
2026-05-05T02:40:23.958212,35.4
2026-05-05T02:40:25.003206,35.38
2026-05-05T02:40:26.050042,35.44
2026-05-05T02:40:27.091780,35.42
2026-05-05T02:40:28.134884,35.41
2026-05-05T02:40:29.172277,35.41
2026-05-05T02:40:30.209349,35.49
2026-05-05T02:40:31.258518,35.41
2026-05-05T02:40:32.297747,35.45
2026-05-05T02:40:33.343522,35.39
2026-05-05T02:40:34.385648,35.46
2026-05-05T02:40:35.434569,35.38
2026-05-05T02:40:36.476339,35.35
2026-05-05T02:40:37.521881,35.41
2026-05-05T02:40:38.562030,35.36
2026-05-05T02:40:39.611669,35.41
2026-05-05T02:40:40.647010,35.4
2026-05-05T02:40:41.692074,35.41
2026-05-05T02:40:42.742197,35.49
2026-05-05T02:40:43.789039,35.42
2026-05-05T02:40:44.827442,35.41
2026-05-05T02:40:45.873138,35.34
2026-05-05T02:40:46.910609,35.38
2026-05-05T02:40:47.951801,35.38
2026-05-05T02:40:48.998890,35.43
2026-05-05T02:40:50.036011,35.36
2026-05-05T02:40:51.072504,35.37
2026-05-05T02:40:52.115232,35.39
2026-05-05T02:40:53.154478,35.4
2026-05-05T02:40:54.194768,35.36
2026-05-05T02:40:55.243270,35.33
2026-05-05T02:40:56.287028,35.27
2026-05-05T02:40:57.329619,35.16
2026-05-05T02:40:58.374805,35.45
2026-05-05T02:40:59.423139,35.4
2026-05-05T02:41:00.468532,35.38
2026-05-05T02:41:01.513734,35.37
2026-05-05T02:41:02.562433,35.35
2026-05-05T02:41:03.610789,35.41
2026-05-05T02:41:04.654908,35.42
2026-05-05T02:41:05.705296,35.46
2026-05-05T02:41:06.743135,35.36
2026-05-05T02:41:07.789775,35.39
2026-05-05T02:41:08.831607,35.38
2026-05-05T02:41:09.874030,35.44
2026-05-05T02:41:10.920535,35.38
2026-05-05T02:41:11.965923,35.43
