timestamp,power_W
2026-05-05T02:36:50.050416,35.52
2026-05-05T02:36:51.098716,35.54
2026-05-05T02:36:52.148049,35.64
2026-05-05T02:36:53.197840,35.55
2026-05-05T02:36:54.237843,35.51
2026-05-05T02:36:55.284629,35.44
2026-05-05T02:36:56.325275,35.47
2026-05-05T02:36:57.362320,35.42
2026-05-05T02:36:58.399984,35.46
2026-05-05T02:36:59.439471,35.44
2026-05-05T02:37:00.485279,35.52
2026-05-05T02:37:01.526539,35.44
2026-05-05T02:37:02.567137,35.52
2026-05-05T02:37:03.618594,35.6
2026-05-05T02:37:04.662186,35.56
2026-05-05T02:37:05.702812,35.48
2026-05-05T02:37:06.752222,35.41
2026-05-05T02:37:07.789310,35.45
2026-05-05T02:37:08.830361,36.93
2026-05-05T02:37:09.875805,38.45
2026-05-05T02:37:10.919257,38.34
2026-05-05T02:37:11.967268,38.43
2026-05-05T02:37:13.012611,38.5
2026-05-05T02:37:14.062213,38.44
2026-05-05T02:37:15.101118,38.4
2026-05-05T02:37:16.140871,38.43
2026-05-05T02:37:17.181747,38.42
2026-05-05T02:37:18.229215,38.44
2026-05-05T02:37:19.271491,38.4
2026-05-05T02:37:20.310261,38.38
2026-05-05T02:37:21.356312,38.38
2026-05-05T02:37:22.395583,38.42
2026-05-05T02:37:23.438440,38.41
2026-05-05T02:37:24.485091,38.42
2026-05-05T02:37:25.524695,38.39
2026-05-05T02:37:26.574189,38.36
2026-05-05T02:37:27.610952,38.45
2026-05-05T02:37:28.654837,38.33
2026-05-05T02:37:29.704878,38.44
2026-05-05T02:37:30.746796,38.48
2026-05-05T02:37:31.790315,38.32
2026-05-05T02:37:32.828270,38.49
2026-05-05T02:37:33.870836,38.46
2026-05-05T02:37:34.912123,38.35
2026-05-05T02:37:35.947736,38.45
2026-05-05T02:37:36.986679,38.38
2026-05-05T02:37:38.028255,38.39
2026-05-05T02:37:39.068404,38.47
2026-05-05T02:37:40.104804,37.65
2026-05-05T02:37:41.144194,35.58
2026-05-05T02:37:42.181748,35.56
2026-05-05T02:37:43.233597,35.51
2026-05-05T02:37:44.272315,35.51
2026-05-05T02:37:45.311061,35.51
2026-05-05T02:37:46.350496,35.49
2026-05-05T02:37:47.395377,35.48
2026-05-05T02:37:48.448188,35.34
2026-05-05T02:37:49.485373,35.37
2026-05-05T02:37:50.532312,35.41
2026-05-05T02:37:51.578997,35.46
2026-05-05T02:37:52.622017,35.45
2026-05-05T02:37:53.665493,35.48
2026-05-05T02:37:54.707194,35.49
