timestamp,power_W
2026-05-05T02:31:21.340683,39.27
2026-05-05T02:31:22.383428,39.24
2026-05-05T02:31:23.426273,39.21
2026-05-05T02:31:24.467618,39.27
2026-05-05T02:31:25.511841,39.24
2026-05-05T02:31:26.552994,39.08
2026-05-05T02:31:27.595047,39.23
2026-05-05T02:31:28.637560,39.21
2026-05-05T02:31:29.679710,39.2
2026-05-05T02:31:30.723380,39.19
2026-05-05T02:31:31.767185,39.26
2026-05-05T02:31:32.808890,39.14
2026-05-05T02:31:33.851054,39.13
2026-05-05T02:31:34.893254,37.78
2026-05-05T02:31:35.936073,35.45
2026-05-05T02:31:36.974150,35.46
2026-05-05T02:31:38.013316,35.44
2026-05-05T02:31:39.055633,35.46
2026-05-05T02:31:40.096952,35.44
2026-05-05T02:31:41.135307,35.42
2026-05-05T02:31:42.171744,35.46
2026-05-05T02:31:43.209849,35.43
2026-05-05T02:31:44.249660,35.45
2026-05-05T02:31:45.290863,35.44
2026-05-05T02:31:46.325210,35.44
2026-05-05T02:31:47.362744,35.4
2026-05-05T02:31:48.399794,35.37
2026-05-05T02:31:49.440754,35.41
2026-05-05T02:31:50.491056,35.38
2026-05-05T02:31:51.534581,35.34
2026-05-05T02:31:52.579443,35.39
2026-05-05T02:31:53.620242,35.41
2026-05-05T02:31:54.661294,35.38
2026-05-05T02:31:55.700660,35.37
2026-05-05T02:31:56.746631,35.33
2026-05-05T02:31:57.785492,35.38
2026-05-05T02:31:58.832456,35.39
2026-05-05T02:31:59.878673,35.4
2026-05-05T02:32:00.919839,35.37
2026-05-05T02:32:01.960492,35.3
2026-05-05T02:32:02.999333,35.32
2026-05-05T02:32:04.039517,35.33
2026-05-05T02:32:05.083326,35.35
2026-05-05T02:32:06.125465,35.38
2026-05-05T02:32:07.162490,35.4
2026-05-05T02:32:08.200129,35.35
2026-05-05T02:32:09.242947,38.56
2026-05-05T02:32:10.285915,39.21
2026-05-05T02:32:11.329944,39.25
2026-05-05T02:32:12.382254,39.2
2026-05-05T02:32:13.433419,39.26
2026-05-05T02:32:14.480038,39.23
2026-05-05T02:32:15.527869,39.28
2026-05-05T02:32:16.575811,39.35
2026-05-05T02:32:17.621204,39.22
2026-05-05T02:32:18.664534,39.15
2026-05-05T02:32:19.705173,39.21
2026-05-05T02:32:20.742715,39.24
2026-05-05T02:32:21.784185,39.24
2026-05-05T02:32:22.829545,39.36
2026-05-05T02:32:23.874262,39.14
2026-05-05T02:32:24.921523,39.19
2026-05-05T02:32:25.964828,39.13
