timestamp,power_W
2026-05-05T02:34:38.580242,37.96
2026-05-05T02:34:39.619150,36.06
2026-05-05T02:34:40.659644,35.5
2026-05-05T02:34:41.704999,35.39
2026-05-05T02:34:42.749934,35.35
2026-05-05T02:34:43.790473,35.41
2026-05-05T02:34:44.835304,35.43
2026-05-05T02:34:45.875829,35.44
2026-05-05T02:34:46.914813,35.41
2026-05-05T02:34:47.954323,35.43
2026-05-05T02:34:48.993440,35.44
2026-05-05T02:34:50.029364,35.41
2026-05-05T02:34:51.070815,35.44
2026-05-05T02:34:52.111199,35.38
2026-05-05T02:34:53.152218,35.38
2026-05-05T02:34:54.192933,35.37
2026-05-05T02:34:55.230947,35.38
2026-05-05T02:34:56.268599,35.37
2026-05-05T02:34:57.306886,35.33
2026-05-05T02:34:58.349775,35.37
2026-05-05T02:34:59.396166,35.32
2026-05-05T02:35:00.435161,35.33
2026-05-05T02:35:01.473283,35.3
2026-05-05T02:35:02.513742,35.32
2026-05-05T02:35:03.548854,35.39
2026-05-05T02:35:04.586545,35.3
2026-05-05T02:35:05.636446,35.31
2026-05-05T02:35:06.681776,35.35
2026-05-05T02:35:07.721018,35.37
2026-05-05T02:35:08.761256,35.28
2026-05-05T02:35:09.807860,35.22
2026-05-05T02:35:10.851436,35.32
2026-05-05T02:35:11.897447,35.24
2026-05-05T02:35:12.946237,35.31
2026-05-05T02:35:13.990809,35.32
2026-05-05T02:35:15.036347,35.32
2026-05-05T02:35:16.081653,35.33
2026-05-05T02:35:17.128996,35.23
2026-05-05T02:35:18.174452,35.28
2026-05-05T02:35:19.216177,35.36
2026-05-05T02:35:20.256802,35.38
2026-05-05T02:35:21.296885,35.34
2026-05-05T02:35:22.342679,35.32
2026-05-05T02:35:23.390313,35.33
2026-05-05T02:35:24.431470,35.35
2026-05-05T02:35:25.475054,35.38
2026-05-05T02:35:26.512406,35.35
2026-05-05T02:35:27.549280,35.32
2026-05-05T02:35:28.585344,35.31
2026-05-05T02:35:29.628226,35.32
2026-05-05T02:35:30.667270,35.3
2026-05-05T02:35:31.704030,35.33
2026-05-05T02:35:32.747592,35.31
2026-05-05T02:35:33.792152,35.29
2026-05-05T02:35:34.836528,35.32
2026-05-05T02:35:35.880379,35.37
2026-05-05T02:35:36.923400,35.32
2026-05-05T02:35:37.964908,35.36
2026-05-05T02:35:39.007385,35.38
2026-05-05T02:35:40.052225,35.35
2026-05-05T02:35:41.090656,35.38
2026-05-05T02:35:42.136144,35.36
2026-05-05T02:35:43.176341,35.27
