timestamp,power_W
2026-05-05T02:59:51.647181,35.5
2026-05-05T02:59:52.687144,35.48
2026-05-05T02:59:53.724517,35.45
2026-05-05T02:59:54.768178,35.51
2026-05-05T02:59:55.815171,35.54
2026-05-05T02:59:56.861086,35.5
2026-05-05T02:59:57.898938,35.5
2026-05-05T02:59:58.938368,35.5
2026-05-05T02:59:59.985166,35.52
2026-05-05T03:00:01.023699,35.52
2026-05-05T03:00:02.068197,35.51
2026-05-05T03:00:03.112639,35.49
2026-05-05T03:00:04.155642,35.52
2026-05-05T03:00:05.202234,35.55
2026-05-05T03:00:06.244004,35.49
2026-05-05T03:00:07.285942,35.47
2026-05-05T03:00:08.334994,35.55
2026-05-05T03:00:09.370877,35.49
2026-05-05T03:00:10.410926,35.53
2026-05-05T03:00:11.459543,35.47
2026-05-05T03:00:12.512315,35.48
2026-05-05T03:00:13.559858,35.48
2026-05-05T03:00:14.600240,35.47
2026-05-05T03:00:15.640837,35.51
2026-05-05T03:00:16.685804,35.46
2026-05-05T03:00:17.729098,35.51
2026-05-05T03:00:18.763941,35.44
2026-05-05T03:00:19.808830,35.51
2026-05-05T03:00:20.856070,35.49
2026-05-05T03:00:21.897822,35.45
2026-05-05T03:00:22.941112,35.48
2026-05-05T03:00:23.981852,35.49
2026-05-05T03:00:25.030543,35.54
2026-05-05T03:00:26.075043,35.45
2026-05-05T03:00:27.121961,35.51
2026-05-05T03:00:28.162582,35.49
2026-05-05T03:00:29.202778,35.46
2026-05-05T03:00:30.243930,35.56
2026-05-05T03:00:31.284941,35.46
2026-05-05T03:00:32.331050,35.54
2026-05-05T03:00:33.378934,35.48
2026-05-05T03:00:34.424113,35.51
2026-05-05T03:00:35.467922,35.45
2026-05-05T03:00:36.502884,35.53
2026-05-05T03:00:37.545915,35.46
2026-05-05T03:00:38.595394,35.52
2026-05-05T03:00:39.635037,35.44
2026-05-05T03:00:40.678004,35.44
2026-05-05T03:00:41.728414,35.45
2026-05-05T03:00:42.771086,35.41
2026-05-05T03:00:43.815467,35.49
2026-05-05T03:00:44.853233,35.48
2026-05-05T03:00:45.895521,35.49
2026-05-05T03:00:46.934050,35.46
2026-05-05T03:00:47.975499,35.47
2026-05-05T03:00:49.028614,35.47
2026-05-05T03:00:50.070971,35.37
2026-05-05T03:00:51.116391,35.31
2026-05-05T03:00:52.160599,35.39
2026-05-05T03:00:53.203985,35.39
2026-05-05T03:00:54.243865,35.38
2026-05-05T03:00:55.293507,35.42
2026-05-05T03:00:56.337236,35.42
