timestamp,power_W
2026-05-05T02:42:18.916845,35.5
2026-05-05T02:42:19.964697,35.47
2026-05-05T02:42:21.001792,35.42
2026-05-05T02:42:22.043391,35.47
2026-05-05T02:42:23.085064,35.51
2026-05-05T02:42:24.120789,35.36
2026-05-05T02:42:25.166750,35.44
2026-05-05T02:42:26.211519,35.49
2026-05-05T02:42:27.252710,35.42
2026-05-05T02:42:28.293961,35.44
2026-05-05T02:42:29.344221,35.43
2026-05-05T02:42:30.381037,35.47
2026-05-05T02:42:31.422647,35.38
2026-05-05T02:42:32.467407,35.43
2026-05-05T02:42:33.508566,35.44
2026-05-05T02:42:34.546707,35.44
2026-05-05T02:42:35.591723,35.39
2026-05-05T02:42:36.628701,35.46
2026-05-05T02:42:37.668370,35.51
2026-05-05T02:42:38.716448,35.51
2026-05-05T02:42:39.757427,35.43
2026-05-05T02:42:40.792299,35.42
2026-05-05T02:42:41.830684,35.46
2026-05-05T02:42:42.875945,35.46
2026-05-05T02:42:43.917381,35.42
2026-05-05T02:42:44.960447,35.44
2026-05-05T02:42:45.999681,35.42
2026-05-05T02:42:47.047285,35.34
2026-05-05T02:42:48.090992,35.44
2026-05-05T02:42:49.131981,35.45
2026-05-05T02:42:50.170968,35.49
2026-05-05T02:42:51.216864,35.46
2026-05-05T02:42:52.259084,35.54
2026-05-05T02:42:53.304331,35.5
2026-05-05T02:42:54.346057,35.49
2026-05-05T02:42:55.385056,35.42
2026-05-05T02:42:56.432181,35.42
2026-05-05T02:42:57.474079,35.39
2026-05-05T02:42:58.520839,35.39
2026-05-05T02:42:59.566098,35.44
2026-05-05T02:43:00.612353,35.34
2026-05-05T02:43:01.661412,35.28
2026-05-05T02:43:02.707385,35.29
2026-05-05T02:43:03.750320,35.41
2026-05-05T02:43:04.797115,35.49
2026-05-05T02:43:05.836344,35.44
2026-05-05T02:43:06.879014,35.4
2026-05-05T02:43:07.914544,35.44
2026-05-05T02:43:08.954188,35.45
2026-05-05T02:43:10.001073,35.48
2026-05-05T02:43:11.042345,35.47
2026-05-05T02:43:12.080186,35.44
2026-05-05T02:43:13.125947,35.49
2026-05-05T02:43:14.165511,35.5
2026-05-05T02:43:15.213334,35.53
2026-05-05T02:43:16.254907,35.43
2026-05-05T02:43:17.292550,35.42
2026-05-05T02:43:18.334594,35.47
2026-05-05T02:43:19.381572,35.49
2026-05-05T02:43:20.422287,35.48
2026-05-05T02:43:21.463489,35.45
2026-05-05T02:43:22.509574,35.48
2026-05-05T02:43:23.549825,35.51
