timestamp,power_W
2026-05-05T02:29:09.810869,43.98
2026-05-05T02:29:10.854114,43.96
2026-05-05T02:29:11.895580,44.07
2026-05-05T02:29:12.940068,44.06
2026-05-05T02:29:13.989394,44.07
2026-05-05T02:29:15.040249,44.01
2026-05-05T02:29:16.078370,44.01
2026-05-05T02:29:17.115382,43.98
2026-05-05T02:29:18.158673,43.98
2026-05-05T02:29:19.202534,44.02
2026-05-05T02:29:20.245724,44.11
2026-05-05T02:29:21.292285,44.07
2026-05-05T02:29:22.335335,44.05
2026-05-05T02:29:23.373980,44.02
2026-05-05T02:29:24.418207,44.06
2026-05-05T02:29:25.462339,44.03
2026-05-05T02:29:26.500739,44.06
2026-05-05T02:29:27.545419,44.01
2026-05-05T02:29:28.592264,44.14
2026-05-05T02:29:29.640861,44.09
2026-05-05T02:29:30.686138,44.13
2026-05-05T02:29:31.727381,39.12
2026-05-05T02:29:32.773510,37.23
2026-05-05T02:29:33.814132,37.31
2026-05-05T02:29:34.858062,37.16
2026-05-05T02:29:35.896070,37.29
2026-05-05T02:29:36.944984,37.19
2026-05-05T02:29:37.987947,42.04
2026-05-05T02:29:39.029564,44.77
2026-05-05T02:29:40.070387,44.63
2026-05-05T02:29:41.110338,40.64
2026-05-05T02:29:42.149774,39.31
2026-05-05T02:29:43.193464,39.2
2026-05-05T02:29:44.232514,39.23
2026-05-05T02:29:45.270954,39.3
2026-05-05T02:29:46.315790,39.17
2026-05-05T02:29:47.361574,39.28
2026-05-05T02:29:48.402155,39.11
2026-05-05T02:29:49.441769,39.13
2026-05-05T02:29:50.486071,39.22
2026-05-05T02:29:51.527384,39.26
2026-05-05T02:29:52.577362,39.22
2026-05-05T02:29:53.618460,39.18
2026-05-05T02:29:54.660292,39.11
2026-05-05T02:29:55.704202,39.23
2026-05-05T02:29:56.748454,39.27
2026-05-05T02:29:57.791780,39.22
2026-05-05T02:29:58.831554,39.29
2026-05-05T02:29:59.874644,39.29
2026-05-05T02:30:00.915209,39.09
2026-05-05T02:30:01.962023,39.29
2026-05-05T02:30:02.997430,39.24
2026-05-05T02:30:04.047197,39.28
2026-05-05T02:30:05.085558,39.09
2026-05-05T02:30:06.141333,39.13
2026-05-05T02:30:07.179128,39.3
2026-05-05T02:30:08.225466,39.25
2026-05-05T02:30:09.269911,39.24
2026-05-05T02:30:10.316249,39.15
2026-05-05T02:30:11.356655,39.32
2026-05-05T02:30:12.399973,39.37
2026-05-05T02:30:13.440460,39.26
2026-05-05T02:30:14.485686,39.32
