timestamp,power_W
2026-05-05T02:58:45.880112,35.35
2026-05-05T02:58:46.926810,35.42
2026-05-05T02:58:47.977074,35.49
2026-05-05T02:58:49.025445,35.52
2026-05-05T02:58:50.073500,35.46
2026-05-05T02:58:51.114189,35.43
2026-05-05T02:58:52.161612,35.45
2026-05-05T02:58:53.208414,35.44
2026-05-05T02:58:54.244685,35.43
2026-05-05T02:58:55.282384,35.46
2026-05-05T02:58:56.327675,35.42
2026-05-05T02:58:57.372350,35.43
2026-05-05T02:58:58.409590,35.45
2026-05-05T02:58:59.457604,35.5
2026-05-05T02:59:00.497771,35.47
2026-05-05T02:59:01.535378,35.42
2026-05-05T02:59:02.573536,35.46
2026-05-05T02:59:03.619019,35.44
2026-05-05T02:59:04.660004,35.49
2026-05-05T02:59:05.702097,35.46
2026-05-05T02:59:06.748519,35.47
2026-05-05T02:59:07.785854,35.41
2026-05-05T02:59:08.825601,35.44
2026-05-05T02:59:09.871513,35.51
2026-05-05T02:59:10.916917,35.45
2026-05-05T02:59:11.966036,35.46
2026-05-05T02:59:13.003173,35.46
2026-05-05T02:59:14.043440,35.46
2026-05-05T02:59:15.082870,35.44
2026-05-05T02:59:16.131181,35.44
2026-05-05T02:59:17.168255,35.49
2026-05-05T02:59:18.211086,35.44
2026-05-05T02:59:19.246489,35.47
2026-05-05T02:59:20.291285,35.45
2026-05-05T02:59:21.333200,35.46
2026-05-05T02:59:22.371762,35.45
2026-05-05T02:59:23.420153,35.44
2026-05-05T02:59:24.459126,35.42
2026-05-05T02:59:25.495571,35.46
2026-05-05T02:59:26.536380,35.51
2026-05-05T02:59:27.581187,35.47
2026-05-05T02:59:28.621628,35.45
2026-05-05T02:59:29.667892,35.45
2026-05-05T02:59:30.717615,35.46
2026-05-05T02:59:31.765119,35.45
2026-05-05T02:59:32.806385,35.48
2026-05-05T02:59:33.843145,35.47
2026-05-05T02:59:34.888646,35.49
2026-05-05T02:59:35.930033,35.52
2026-05-05T02:59:36.974173,35.43
2026-05-05T02:59:38.019178,35.47
2026-05-05T02:59:39.062341,35.47
2026-05-05T02:59:40.110239,35.44
2026-05-05T02:59:41.149951,35.42
2026-05-05T02:59:42.198347,35.48
2026-05-05T02:59:43.236192,35.45
2026-05-05T02:59:44.275844,35.43
2026-05-05T02:59:45.316723,35.44
2026-05-05T02:59:46.365452,35.47
2026-05-05T02:59:47.407865,35.5
2026-05-05T02:59:48.445312,35.39
2026-05-05T02:59:49.490735,35.45
2026-05-05T02:59:50.533164,35.45
