timestamp,power_W
2026-05-05T02:44:30.427113,35.33
2026-05-05T02:44:31.465901,35.37
2026-05-05T02:44:32.503088,35.41
2026-05-05T02:44:33.551333,35.4
2026-05-05T02:44:34.589826,35.41
2026-05-05T02:44:35.636349,35.41
2026-05-05T02:44:36.673825,35.38
2026-05-05T02:44:37.709892,35.4
2026-05-05T02:44:38.754656,35.43
2026-05-05T02:44:39.802264,35.49
2026-05-05T02:44:40.842888,35.37
2026-05-05T02:44:41.886712,35.34
2026-05-05T02:44:42.927018,35.38
2026-05-05T02:44:43.971414,35.39
2026-05-05T02:44:45.010769,35.38
2026-05-05T02:44:46.059255,35.42
2026-05-05T02:44:47.098260,35.4
2026-05-05T02:44:48.148589,35.42
2026-05-05T02:44:49.188592,35.4
2026-05-05T02:44:50.235378,35.48
2026-05-05T02:44:51.274150,35.45
2026-05-05T02:44:52.318768,35.47
2026-05-05T02:44:53.362788,35.49
2026-05-05T02:44:54.406463,35.49
2026-05-05T02:44:55.447489,35.52
2026-05-05T02:44:56.495110,35.45
2026-05-05T02:44:57.535762,35.39
2026-05-05T02:44:58.579669,35.42
2026-05-05T02:44:59.621179,35.44
2026-05-05T02:45:00.665362,35.45
2026-05-05T02:45:01.709538,35.38
2026-05-05T02:45:02.755598,35.38
2026-05-05T02:45:03.808237,35.38
2026-05-05T02:45:04.849822,35.37
2026-05-05T02:45:05.899234,35.27
2026-05-05T02:45:06.939114,35.24
2026-05-05T02:45:07.984746,35.34
2026-05-05T02:45:09.027069,35.36
2026-05-05T02:45:10.068001,35.38
2026-05-05T02:45:11.106748,35.38
2026-05-05T02:45:12.145799,35.38
2026-05-05T02:45:13.197262,35.31
2026-05-05T02:45:14.237335,35.3
2026-05-05T02:45:15.279431,35.38
2026-05-05T02:45:16.325041,35.36
2026-05-05T02:45:17.361581,35.35
2026-05-05T02:45:18.408814,35.35
2026-05-05T02:45:19.449080,35.33
2026-05-05T02:45:20.487135,35.3
2026-05-05T02:45:21.536092,35.31
2026-05-05T02:45:22.577191,35.32
2026-05-05T02:45:23.617110,35.33
2026-05-05T02:45:24.664185,35.81
2026-05-05T02:45:25.703564,39.12
2026-05-05T02:45:26.746078,39.22
2026-05-05T02:45:27.784227,39.17
2026-05-05T02:45:28.826044,39.22
2026-05-05T02:45:29.873376,39.21
2026-05-05T02:45:30.911253,39.31
2026-05-05T02:45:31.953807,39.23
2026-05-05T02:45:32.996091,39.24
2026-05-05T02:45:34.042664,39.19
2026-05-05T02:45:35.090993,39.18
