timestamp,power_W
2026-05-05T02:41:13.078393,35.4
2026-05-05T02:41:14.122990,35.39
2026-05-05T02:41:15.169532,35.43
2026-05-05T02:41:16.217083,35.42
2026-05-05T02:41:17.255207,35.41
2026-05-05T02:41:18.299454,35.33
2026-05-05T02:41:19.344918,37.34
2026-05-05T02:41:20.391344,38.98
2026-05-05T02:41:21.435741,38.95
2026-05-05T02:41:22.479426,38.75
2026-05-05T02:41:23.524381,39.02
2026-05-05T02:41:24.568463,38.94
2026-05-05T02:41:25.615909,39.02
2026-05-05T02:41:26.660704,38.91
2026-05-05T02:41:27.702350,38.87
2026-05-05T02:41:28.743460,38.9
2026-05-05T02:41:29.785583,39.0
2026-05-05T02:41:30.834864,38.83
2026-05-05T02:41:31.879388,39.04
2026-05-05T02:41:32.925973,38.95
2026-05-05T02:41:33.973836,38.96
2026-05-05T02:41:35.016598,38.96
2026-05-05T02:41:36.059695,38.97
2026-05-05T02:41:37.105327,38.92
2026-05-05T02:41:38.151865,38.8
2026-05-05T02:41:39.201182,38.83
2026-05-05T02:41:40.248382,38.9
2026-05-05T02:41:41.292393,38.83
2026-05-05T02:41:42.339607,38.93
2026-05-05T02:41:43.382521,38.92
2026-05-05T02:41:44.424364,35.55
2026-05-05T02:41:45.464039,35.5
2026-05-05T02:41:46.512447,35.51
2026-05-05T02:41:47.557435,35.55
2026-05-05T02:41:48.598643,35.49
2026-05-05T02:41:49.640290,35.48
2026-05-05T02:41:50.675823,35.47
2026-05-05T02:41:51.723388,35.42
2026-05-05T02:41:52.765208,35.44
2026-05-05T02:41:53.807519,35.42
2026-05-05T02:41:54.847620,35.45
2026-05-05T02:41:55.886013,35.43
2026-05-05T02:41:56.932392,35.43
2026-05-05T02:41:57.981675,35.42
2026-05-05T02:41:59.026878,35.33
2026-05-05T02:42:00.068993,35.26
2026-05-05T02:42:01.110157,35.44
2026-05-05T02:42:02.150153,35.43
2026-05-05T02:42:03.200204,35.46
2026-05-05T02:42:04.245962,35.41
2026-05-05T02:42:05.289095,35.44
2026-05-05T02:42:06.334864,35.45
2026-05-05T02:42:07.379362,35.48
2026-05-05T02:42:08.417202,35.48
2026-05-05T02:42:09.457983,35.51
2026-05-05T02:42:10.502514,35.45
2026-05-05T02:42:11.541522,35.41
2026-05-05T02:42:12.576336,35.43
2026-05-05T02:42:13.623443,35.43
2026-05-05T02:42:14.667266,35.47
2026-05-05T02:42:15.709370,35.5
2026-05-05T02:42:16.752263,35.49
2026-05-05T02:42:17.791492,35.47
