timestamp,power_W
2026-05-05T02:48:53.612603,35.49
2026-05-05T02:48:54.653001,35.47
2026-05-05T02:48:55.695663,35.45
2026-05-05T02:48:56.743677,35.41
2026-05-05T02:48:57.788484,35.5
2026-05-05T02:48:58.829596,35.41
2026-05-05T02:48:59.870354,35.37
2026-05-05T02:49:00.914546,35.35
2026-05-05T02:49:01.958122,35.41
2026-05-05T02:49:03.004687,35.41
2026-05-05T02:49:04.049727,35.43
2026-05-05T02:49:05.090045,35.44
2026-05-05T02:49:06.132722,35.39
2026-05-05T02:49:07.174993,35.36
2026-05-05T02:49:08.212062,35.38
2026-05-05T02:49:09.248753,35.45
2026-05-05T02:49:10.288290,35.42
2026-05-05T02:49:11.331490,35.48
2026-05-05T02:49:12.372332,35.43
2026-05-05T02:49:13.421421,35.42
2026-05-05T02:49:14.464238,35.47
2026-05-05T02:49:15.509360,35.47
2026-05-05T02:49:16.548432,35.49
2026-05-05T02:49:17.595458,35.47
2026-05-05T02:49:18.639301,35.46
2026-05-05T02:49:19.679443,35.5
2026-05-05T02:49:20.719327,35.49
2026-05-05T02:49:21.757984,35.48
2026-05-05T02:49:22.802370,35.51
2026-05-05T02:49:23.844897,35.5
2026-05-05T02:49:24.887153,35.52
2026-05-05T02:49:25.925831,35.48
2026-05-05T02:49:26.968786,35.46
2026-05-05T02:49:28.018867,35.44
2026-05-05T02:49:29.062134,35.47
2026-05-05T02:49:30.106098,35.43
2026-05-05T02:49:31.140361,35.47
2026-05-05T02:49:32.179035,35.47
2026-05-05T02:49:33.213238,35.51
2026-05-05T02:49:34.250620,35.47
2026-05-05T02:49:35.295461,35.49
2026-05-05T02:49:36.339331,35.48
2026-05-05T02:49:37.380457,35.48
2026-05-05T02:49:38.428890,35.44
2026-05-05T02:49:39.467268,35.44
2026-05-05T02:49:40.509644,35.39
2026-05-05T02:49:41.555342,35.47
2026-05-05T02:49:42.597162,35.42
2026-05-05T02:49:43.634416,35.39
2026-05-05T02:49:44.673209,35.41
2026-05-05T02:49:45.714267,35.39
2026-05-05T02:49:46.753650,35.35
2026-05-05T02:49:47.794676,35.34
2026-05-05T02:49:48.835182,35.39
2026-05-05T02:49:49.878442,35.4
2026-05-05T02:49:50.920628,35.34
2026-05-05T02:49:51.961664,35.38
2026-05-05T02:49:53.004461,35.33
2026-05-05T02:49:54.046110,35.22
2026-05-05T02:49:55.086733,35.39
2026-05-05T02:49:56.127344,35.41
2026-05-05T02:49:57.166993,35.43
2026-05-05T02:49:58.214747,35.44
