timestamp,power_W
2026-05-05T02:53:16.805595,35.52
2026-05-05T02:53:17.847629,35.4
2026-05-05T02:53:18.887931,35.42
2026-05-05T02:53:19.933515,35.53
2026-05-05T02:53:20.969252,35.48
2026-05-05T02:53:22.016088,35.44
2026-05-05T02:53:23.054605,35.52
2026-05-05T02:53:24.096106,35.47
2026-05-05T02:53:25.138740,35.45
2026-05-05T02:53:26.179242,35.39
2026-05-05T02:53:27.227638,35.43
2026-05-05T02:53:28.267568,35.43
2026-05-05T02:53:29.309067,35.5
2026-05-05T02:53:30.354526,35.47
2026-05-05T02:53:31.396084,35.41
2026-05-05T02:53:32.436160,35.43
2026-05-05T02:53:33.483493,35.46
2026-05-05T02:53:34.527915,35.42
2026-05-05T02:53:35.569696,35.45
2026-05-05T02:53:36.614167,35.42
2026-05-05T02:53:37.659150,35.34
2026-05-05T02:53:38.703965,35.37
2026-05-05T02:53:39.742817,35.39
2026-05-05T02:53:40.790299,35.38
2026-05-05T02:53:41.829329,35.38
2026-05-05T02:53:42.869335,35.4
2026-05-05T02:53:43.912911,35.41
2026-05-05T02:53:44.952924,35.44
2026-05-05T02:53:45.997181,35.5
2026-05-05T02:53:47.034465,35.49
2026-05-05T02:53:48.079155,35.41
2026-05-05T02:53:49.122602,35.46
2026-05-05T02:53:50.169795,35.41
2026-05-05T02:53:51.214094,35.46
2026-05-05T02:53:52.262816,35.45
2026-05-05T02:53:53.306574,35.37
2026-05-05T02:53:54.355297,35.44
2026-05-05T02:53:55.394679,35.4
2026-05-05T02:53:56.435640,35.37
2026-05-05T02:53:57.471880,35.37
2026-05-05T02:53:58.520416,35.37
2026-05-05T02:53:59.562481,35.36
2026-05-05T02:54:00.611195,35.36
2026-05-05T02:54:01.654597,35.34
2026-05-05T02:54:02.700181,35.37
2026-05-05T02:54:03.742445,35.4
2026-05-05T02:54:04.786942,35.41
2026-05-05T02:54:05.823580,35.36
2026-05-05T02:54:06.861636,35.36
2026-05-05T02:54:07.905594,35.37
2026-05-05T02:54:08.941876,35.42
2026-05-05T02:54:09.988103,35.48
2026-05-05T02:54:11.027886,35.41
2026-05-05T02:54:12.071020,35.41
2026-05-05T02:54:13.106272,35.4
2026-05-05T02:54:14.148185,35.38
2026-05-05T02:54:15.191277,35.33
2026-05-05T02:54:16.238278,35.36
2026-05-05T02:54:17.279444,35.39
2026-05-05T02:54:18.319828,35.36
2026-05-05T02:54:19.366453,35.26
2026-05-05T02:54:20.414570,35.35
2026-05-05T02:54:21.458618,35.29
