timestamp,power_W
2026-05-05T02:57:40.039554,35.44
2026-05-05T02:57:41.079505,35.49
2026-05-05T02:57:42.121315,35.51
2026-05-05T02:57:43.169971,35.4
2026-05-05T02:57:44.216791,35.42
2026-05-05T02:57:45.252208,35.37
2026-05-05T02:57:46.297199,35.47
2026-05-05T02:57:47.341067,35.44
2026-05-05T02:57:48.387353,35.49
2026-05-05T02:57:49.425993,35.52
2026-05-05T02:57:50.472327,35.49
2026-05-05T02:57:51.518135,35.52
2026-05-05T02:57:52.570096,35.48
2026-05-05T02:57:53.609661,35.54
2026-05-05T02:57:54.660439,35.51
2026-05-05T02:57:55.698380,35.49
2026-05-05T02:57:56.738851,35.49
2026-05-05T02:57:57.785073,35.46
2026-05-05T02:57:58.825476,35.49
2026-05-05T02:57:59.866248,35.45
2026-05-05T02:58:00.916059,35.46
2026-05-05T02:58:01.957158,35.48
2026-05-05T02:58:02.999611,35.49
2026-05-05T02:58:04.046690,35.47
2026-05-05T02:58:05.080756,35.47
2026-05-05T02:58:06.120668,35.46
2026-05-05T02:58:07.165266,35.5
2026-05-05T02:58:08.213239,35.51
2026-05-05T02:58:09.255624,35.53
2026-05-05T02:58:10.298207,35.46
2026-05-05T02:58:11.346886,35.53
2026-05-05T02:58:12.397027,35.52
2026-05-05T02:58:13.447676,35.5
2026-05-05T02:58:14.487612,35.54
2026-05-05T02:58:15.534690,35.52
2026-05-05T02:58:16.575781,35.5
2026-05-05T02:58:17.624224,35.48
2026-05-05T02:58:18.665365,35.51
2026-05-05T02:58:19.709089,35.52
2026-05-05T02:58:20.751016,35.47
2026-05-05T02:58:21.796337,35.45
2026-05-05T02:58:22.835446,35.44
2026-05-05T02:58:23.880778,35.5
2026-05-05T02:58:24.916236,35.46
2026-05-05T02:58:25.960349,35.43
2026-05-05T02:58:26.997945,35.45
2026-05-05T02:58:28.044241,35.52
2026-05-05T02:58:29.080513,35.45
2026-05-05T02:58:30.126021,35.51
2026-05-05T02:58:31.168572,35.5
2026-05-05T02:58:32.216403,35.5
2026-05-05T02:58:33.261231,35.51
2026-05-05T02:58:34.303534,35.51
2026-05-05T02:58:35.346493,35.48
2026-05-05T02:58:36.387221,35.47
2026-05-05T02:58:37.438695,35.5
2026-05-05T02:58:38.481242,35.43
2026-05-05T02:58:39.526734,35.44
2026-05-05T02:58:40.569617,35.49
2026-05-05T02:58:41.621201,35.47
2026-05-05T02:58:42.659854,35.47
2026-05-05T02:58:43.705374,35.49
2026-05-05T02:58:44.749387,35.48
