timestamp,power_W
2026-05-05T02:56:34.240447,35.51
2026-05-05T02:56:35.286349,35.57
2026-05-05T02:56:36.329890,35.5
2026-05-05T02:56:37.377154,35.57
2026-05-05T02:56:38.420376,35.49
2026-05-05T02:56:39.465068,35.49
2026-05-05T02:56:40.510523,35.37
2026-05-05T02:56:41.555701,35.33
2026-05-05T02:56:42.602410,35.45
2026-05-05T02:56:43.647838,35.53
2026-05-05T02:56:44.692721,35.46
2026-05-05T02:56:45.729966,35.48
2026-05-05T02:56:46.776063,35.44
2026-05-05T02:56:47.813546,35.44
2026-05-05T02:56:48.857058,35.44
2026-05-05T02:56:49.893550,35.5
2026-05-05T02:56:50.936884,35.51
2026-05-05T02:56:51.976208,35.46
2026-05-05T02:56:53.016695,35.48
2026-05-05T02:56:54.068056,35.53
2026-05-05T02:56:55.107554,35.48
2026-05-05T02:56:56.152549,35.53
2026-05-05T02:56:57.203007,35.53
2026-05-05T02:56:58.239843,35.49
2026-05-05T02:56:59.283361,35.49
2026-05-05T02:57:00.317827,35.52
2026-05-05T02:57:01.363773,35.49
2026-05-05T02:57:02.404981,35.46
2026-05-05T02:57:03.448555,35.48
2026-05-05T02:57:04.489132,35.49
2026-05-05T02:57:05.532380,35.5
2026-05-05T02:57:06.585082,35.41
2026-05-05T02:57:07.637128,35.46
2026-05-05T02:57:08.675447,35.46
2026-05-05T02:57:09.715451,35.42
2026-05-05T02:57:10.757065,35.44
2026-05-05T02:57:11.799721,35.48
2026-05-05T02:57:12.842491,35.45
2026-05-05T02:57:13.886750,35.44
2026-05-05T02:57:14.934558,35.41
2026-05-05T02:57:15.970461,35.47
2026-05-05T02:57:17.013721,35.43
2026-05-05T02:57:18.064102,35.51
2026-05-05T02:57:19.102276,35.41
2026-05-05T02:57:20.146187,35.44
2026-05-05T02:57:21.191828,35.42
2026-05-05T02:57:22.229591,35.46
2026-05-05T02:57:23.270811,35.48
2026-05-05T02:57:24.312544,35.49
2026-05-05T02:57:25.355415,35.47
2026-05-05T02:57:26.400129,35.46
2026-05-05T02:57:27.447209,35.46
2026-05-05T02:57:28.487297,35.39
2026-05-05T02:57:29.527411,35.46
2026-05-05T02:57:30.577379,35.42
2026-05-05T02:57:31.617205,35.43
2026-05-05T02:57:32.660244,35.46
2026-05-05T02:57:33.697608,35.46
2026-05-05T02:57:34.738980,35.43
2026-05-05T02:57:35.785891,35.49
2026-05-05T02:57:36.833526,35.45
2026-05-05T02:57:37.874029,35.48
2026-05-05T02:57:38.916189,35.49
