timestamp,power_W
2026-05-05T02:51:05.167865,35.51
2026-05-05T02:51:06.209890,35.49
2026-05-05T02:51:07.254497,35.51
2026-05-05T02:51:08.305685,35.46
2026-05-05T02:51:09.343840,35.45
2026-05-05T02:51:10.389180,35.44
2026-05-05T02:51:11.432489,35.29
2026-05-05T02:51:12.479680,35.24
2026-05-05T02:51:13.519466,35.3
2026-05-05T02:51:14.565270,35.36
2026-05-05T02:51:15.611218,35.47
2026-05-05T02:51:16.652458,35.4
2026-05-05T02:51:17.695552,35.48
2026-05-05T02:51:18.733570,35.46
2026-05-05T02:51:19.773937,35.41
2026-05-05T02:51:20.811387,35.44
2026-05-05T02:51:21.859676,35.43
2026-05-05T02:51:22.903530,35.42
2026-05-05T02:51:23.942346,35.43
2026-05-05T02:51:24.988704,35.42
2026-05-05T02:51:26.030741,35.42
2026-05-05T02:51:27.070182,35.39
2026-05-05T02:51:28.111328,35.41
2026-05-05T02:51:29.151163,35.35
2026-05-05T02:51:30.190888,35.36
2026-05-05T02:51:31.227886,35.41
2026-05-05T02:51:32.272974,35.43
2026-05-05T02:51:33.316444,35.41
2026-05-05T02:51:34.359463,35.42
2026-05-05T02:51:35.408817,35.45
2026-05-05T02:51:36.452553,35.52
2026-05-05T02:51:37.494221,35.51
2026-05-05T02:51:38.537699,35.5
2026-05-05T02:51:39.577764,35.5
2026-05-05T02:51:40.624421,35.5
2026-05-05T02:51:41.670549,35.5
2026-05-05T02:51:42.711212,35.43
2026-05-05T02:51:43.751574,35.39
2026-05-05T02:51:44.793000,35.4
2026-05-05T02:51:45.833232,35.43
2026-05-05T02:51:46.874553,35.46
2026-05-05T02:51:47.920881,35.39
2026-05-05T02:51:48.961171,35.39
2026-05-05T02:51:49.997154,35.42
2026-05-05T02:51:51.038279,35.42
2026-05-05T02:51:52.075528,35.44
2026-05-05T02:51:53.113345,35.4
2026-05-05T02:51:54.150572,35.34
2026-05-05T02:51:55.201011,35.38
2026-05-05T02:51:56.238581,35.38
2026-05-05T02:51:57.280715,35.39
2026-05-05T02:51:58.325844,35.38
2026-05-05T02:51:59.363421,35.44
2026-05-05T02:52:00.416477,35.43
2026-05-05T02:52:01.454383,35.45
2026-05-05T02:52:02.498449,35.49
2026-05-05T02:52:03.542641,35.47
2026-05-05T02:52:04.584008,35.42
2026-05-05T02:52:05.624266,35.43
2026-05-05T02:52:06.672560,35.44
2026-05-05T02:52:07.710581,35.44
2026-05-05T02:52:08.749699,35.42
2026-05-05T02:52:09.799628,35.42
