timestamp,power_W
2026-05-05T02:54:22.586704,35.4
2026-05-05T02:54:23.635006,35.35
2026-05-05T02:54:24.682471,35.46
2026-05-05T02:54:25.730174,35.38
2026-05-05T02:54:26.776050,35.47
2026-05-05T02:54:27.820060,35.41
2026-05-05T02:54:28.864417,35.42
2026-05-05T02:54:29.911811,35.4
2026-05-05T02:54:30.954804,35.38
2026-05-05T02:54:32.003509,35.33
2026-05-05T02:54:33.055110,35.38
2026-05-05T02:54:34.097492,35.4
2026-05-05T02:54:35.136027,35.4
2026-05-05T02:54:36.181603,35.43
2026-05-05T02:54:37.223744,35.42
2026-05-05T02:54:38.268161,35.38
2026-05-05T02:54:39.304504,35.4
2026-05-05T02:54:40.355209,35.43
2026-05-05T02:54:41.393589,35.5
2026-05-05T02:54:42.436231,35.36
2026-05-05T02:54:43.472249,35.39
2026-05-05T02:54:44.514484,35.43
2026-05-05T02:54:45.555096,35.44
2026-05-05T02:54:46.599457,35.42
2026-05-05T02:54:47.640420,35.4
2026-05-05T02:54:48.683184,35.39
2026-05-05T02:54:49.724698,35.42
2026-05-05T02:54:50.768544,35.38
2026-05-05T02:54:51.814275,35.32
2026-05-05T02:54:52.858185,35.39
2026-05-05T02:54:53.906847,35.43
2026-05-05T02:54:54.953188,35.4
2026-05-05T02:54:56.000621,35.39
2026-05-05T02:54:57.042069,35.4
2026-05-05T02:54:58.086429,35.4
2026-05-05T02:54:59.132611,35.43
2026-05-05T02:55:00.170312,35.35
2026-05-05T02:55:01.217814,35.38
2026-05-05T02:55:02.262352,35.38
2026-05-05T02:55:03.303379,35.38
2026-05-05T02:55:04.346589,35.41
2026-05-05T02:55:05.384208,35.36
2026-05-05T02:55:06.422475,35.39
2026-05-05T02:55:07.469660,35.38
2026-05-05T02:55:08.511202,35.35
2026-05-05T02:55:09.558607,35.36
2026-05-05T02:55:10.603735,35.33
2026-05-05T02:55:11.649570,35.38
2026-05-05T02:55:12.689291,35.42
2026-05-05T02:55:13.734900,35.38
2026-05-05T02:55:14.775663,35.37
2026-05-05T02:55:15.824184,35.34
2026-05-05T02:55:16.865632,35.35
2026-05-05T02:55:17.914802,35.39
2026-05-05T02:55:18.957912,35.36
2026-05-05T02:55:20.004141,35.36
2026-05-05T02:55:21.044996,35.35
2026-05-05T02:55:22.086477,35.29
2026-05-05T02:55:23.132028,35.29
2026-05-05T02:55:24.174601,35.36
2026-05-05T02:55:25.214149,35.35
2026-05-05T02:55:26.267190,35.31
2026-05-05T02:55:27.306362,35.35
