timestamp,power_W
2026-05-05T02:37:55.829423,35.53
2026-05-05T02:37:56.878276,35.53
2026-05-05T02:37:57.915266,35.56
2026-05-05T02:37:58.958716,35.47
2026-05-05T02:38:00.006188,35.49
2026-05-05T02:38:01.048665,35.52
2026-05-05T02:38:02.088923,35.5
2026-05-05T02:38:03.134854,35.44
2026-05-05T02:38:04.177183,35.51
2026-05-05T02:38:05.216772,35.63
2026-05-05T02:38:06.257111,35.52
2026-05-05T02:38:07.303815,35.49
2026-05-05T02:38:08.344087,35.5
2026-05-05T02:38:09.384352,35.48
2026-05-05T02:38:10.424935,35.46
2026-05-05T02:38:11.471534,35.43
2026-05-05T02:38:12.512246,35.44
2026-05-05T02:38:13.549327,35.37
2026-05-05T02:38:14.588093,35.42
2026-05-05T02:38:15.633450,35.39
2026-05-05T02:38:16.674791,35.41
2026-05-05T02:38:17.713303,35.41
2026-05-05T02:38:18.757899,35.4
2026-05-05T02:38:19.804854,35.42
2026-05-05T02:38:20.845725,35.39
2026-05-05T02:38:21.882776,35.45
2026-05-05T02:38:22.922295,35.43
2026-05-05T02:38:23.959107,35.45
2026-05-05T02:38:25.003826,35.46
2026-05-05T02:38:26.052374,35.42
2026-05-05T02:38:27.091125,35.47
2026-05-05T02:38:28.130990,35.48
2026-05-05T02:38:29.168823,35.47
2026-05-05T02:38:30.209579,35.43
2026-05-05T02:38:31.259630,35.45
2026-05-05T02:38:32.300539,35.42
2026-05-05T02:38:33.340389,35.41
2026-05-05T02:38:34.386197,35.4
2026-05-05T02:38:35.423970,35.42
2026-05-05T02:38:36.465654,35.43
2026-05-05T02:38:37.501393,35.39
2026-05-05T02:38:38.553480,35.37
2026-05-05T02:38:39.598194,35.35
2026-05-05T02:38:40.635804,35.35
2026-05-05T02:38:41.681715,35.38
2026-05-05T02:38:42.725652,35.44
2026-05-05T02:38:43.765403,35.42
2026-05-05T02:38:44.815333,35.46
2026-05-05T02:38:45.854148,35.48
2026-05-05T02:38:46.894909,35.4
2026-05-05T02:38:47.943381,35.38
2026-05-05T02:38:48.985789,35.36
2026-05-05T02:38:50.025047,35.4
2026-05-05T02:38:51.066449,35.22
2026-05-05T02:38:52.107882,35.17
2026-05-05T02:38:53.144388,35.37
2026-05-05T02:38:54.188471,35.38
2026-05-05T02:38:55.225119,35.37
2026-05-05T02:38:56.274049,35.48
2026-05-05T02:38:57.315509,35.42
2026-05-05T02:38:58.353049,35.42
2026-05-05T02:38:59.402380,35.51
2026-05-05T02:39:00.443535,35.47
