timestamp,power_W
2026-05-05T02:28:08.323467,60.81
2026-05-05T02:28:09.373353,74.61
2026-05-05T02:28:10.413998,79.66
2026-05-05T02:28:11.452346,79.56
2026-05-05T02:28:12.495323,79.02
2026-05-05T02:28:13.534424,79.32
2026-05-05T02:28:14.569076,78.98
2026-05-05T02:28:15.612502,79.27
2026-05-05T02:28:16.655039,79.23
2026-05-05T02:28:17.691223,77.05
2026-05-05T02:28:18.728771,72.64
2026-05-05T02:28:19.766298,71.03
2026-05-05T02:28:20.803361,71.02
2026-05-05T02:28:21.844352,70.46
2026-05-05T02:28:22.890579,63.68
2026-05-05T02:28:23.931362,63.58
2026-05-05T02:28:24.975882,63.86
2026-05-05T02:28:26.010059,63.65
2026-05-05T02:28:27.049057,63.63
2026-05-05T02:28:28.093555,63.59
2026-05-05T02:28:29.131045,63.05
2026-05-05T02:28:30.171393,59.36
2026-05-05T02:28:31.204867,59.22
2026-05-05T02:28:32.248219,59.43
2026-05-05T02:28:33.284896,59.13
2026-05-05T02:28:34.325988,55.82
2026-05-05T02:28:35.377536,51.65
2026-05-05T02:28:36.419883,51.42
2026-05-05T02:28:37.457109,51.53
2026-05-05T02:28:38.496654,51.37
2026-05-05T02:28:39.540610,51.54
2026-05-05T02:28:40.585004,51.46
2026-05-05T02:28:41.620898,51.74
2026-05-05T02:28:42.657581,51.6
2026-05-05T02:28:43.694213,51.6
2026-05-05T02:28:44.735210,51.55
2026-05-05T02:28:45.770086,51.64
2026-05-05T02:28:46.816108,51.55
2026-05-05T02:28:47.857757,51.72
2026-05-05T02:28:48.902905,51.66
2026-05-05T02:28:49.945403,51.58
2026-05-05T02:28:50.990514,51.49
2026-05-05T02:28:52.029871,48.34
2026-05-05T02:28:53.068076,47.96
2026-05-05T02:28:54.121167,48.0
2026-05-05T02:28:55.163540,48.2
2026-05-05T02:28:56.205626,48.09
2026-05-05T02:28:57.245267,48.16
2026-05-05T02:28:58.282697,48.17
2026-05-05T02:28:59.318301,47.99
2026-05-05T02:29:00.360216,48.1
2026-05-05T02:29:01.400936,48.07
2026-05-05T02:29:02.441473,48.09
2026-05-05T02:29:03.483461,46.5
2026-05-05T02:29:04.524612,43.89
2026-05-05T02:29:05.568178,44.04
2026-05-05T02:29:06.604273,44.05
2026-05-05T02:29:07.646706,43.99
2026-05-05T02:29:08.693487,44.12
