timestamp,power_W
2026-05-05T02:33:32.884270,37.94
2026-05-05T02:33:33.929927,38.01
2026-05-05T02:33:34.977931,38.01
2026-05-05T02:33:36.018247,37.95
2026-05-05T02:33:37.058174,37.97
2026-05-05T02:33:38.097582,37.95
2026-05-05T02:33:39.141184,37.96
2026-05-05T02:33:40.188395,37.92
2026-05-05T02:33:41.229541,38.09
2026-05-05T02:33:42.271953,38.11
2026-05-05T02:33:43.309676,38.06
2026-05-05T02:33:44.350583,38.02
2026-05-05T02:33:45.390788,38.03
2026-05-05T02:33:46.435192,37.97
2026-05-05T02:33:47.476545,38.03
2026-05-05T02:33:48.514746,38.01
2026-05-05T02:33:49.555749,37.93
2026-05-05T02:33:50.599726,37.99
2026-05-05T02:33:51.639862,38.01
2026-05-05T02:33:52.679148,38.01
2026-05-05T02:33:53.716180,38.07
2026-05-05T02:33:54.754027,38.04
2026-05-05T02:33:55.793911,38.05
2026-05-05T02:33:56.835079,38.12
2026-05-05T02:33:57.875123,37.98
2026-05-05T02:33:58.915744,37.98
2026-05-05T02:33:59.955667,38.03
2026-05-05T02:34:00.992216,37.89
2026-05-05T02:34:02.027869,38.06
2026-05-05T02:34:03.064936,38.05
2026-05-05T02:34:04.103872,38.01
2026-05-05T02:34:05.141321,37.98
2026-05-05T02:34:06.183174,38.04
2026-05-05T02:34:07.223711,37.99
2026-05-05T02:34:08.264812,38.04
2026-05-05T02:34:09.307058,38.0
2026-05-05T02:34:10.352210,37.96
2026-05-05T02:34:11.394625,38.02
2026-05-05T02:34:12.434867,38.08
2026-05-05T02:34:13.477490,38.03
2026-05-05T02:34:14.524963,38.0
2026-05-05T02:34:15.570244,38.02
2026-05-05T02:34:16.611090,38.01
2026-05-05T02:34:17.652142,38.04
2026-05-05T02:34:18.692162,38.12
2026-05-05T02:34:19.733300,38.04
2026-05-05T02:34:20.770187,38.04
2026-05-05T02:34:21.812102,38.0
2026-05-05T02:34:22.849839,37.94
2026-05-05T02:34:23.889091,38.02
2026-05-05T02:34:24.929459,38.06
2026-05-05T02:34:25.974375,38.04
2026-05-05T02:34:27.021742,37.98
2026-05-05T02:34:28.066281,37.99
2026-05-05T02:34:29.110307,37.98
2026-05-05T02:34:30.154846,38.09
2026-05-05T02:34:31.195194,37.98
2026-05-05T02:34:32.238548,37.94
2026-05-05T02:34:33.287081,38.14
2026-05-05T02:34:34.331212,38.0
2026-05-05T02:34:35.375884,38.06
2026-05-05T02:34:36.420085,38.07
2026-05-05T02:34:37.461260,37.94
