timestamp,power_W
2026-05-05T02:35:44.296408,35.28
2026-05-05T02:35:45.338949,35.37
2026-05-05T02:35:46.389152,35.41
2026-05-05T02:35:47.427020,35.44
2026-05-05T02:35:48.467599,35.41
2026-05-05T02:35:49.514192,35.4
2026-05-05T02:35:50.551855,35.41
2026-05-05T02:35:51.594938,35.35
2026-05-05T02:35:52.644117,35.37
2026-05-05T02:35:53.693998,35.4
2026-05-05T02:35:54.729009,35.44
2026-05-05T02:35:55.771209,35.4
2026-05-05T02:35:56.820276,35.42
2026-05-05T02:35:57.867674,35.43
2026-05-05T02:35:58.903975,35.41
2026-05-05T02:35:59.947978,35.45
2026-05-05T02:36:00.992834,35.4
2026-05-05T02:36:02.030014,35.48
2026-05-05T02:36:03.074384,35.52
2026-05-05T02:36:04.124800,35.45
2026-05-05T02:36:05.164510,35.4
2026-05-05T02:36:06.204653,35.52
2026-05-05T02:36:07.249050,35.47
2026-05-05T02:36:08.289850,35.47
2026-05-05T02:36:09.333210,35.45
2026-05-05T02:36:10.383552,35.45
2026-05-05T02:36:11.425324,35.43
2026-05-05T02:36:12.469806,35.57
2026-05-05T02:36:13.507576,35.49
2026-05-05T02:36:14.547203,35.58
2026-05-05T02:36:15.591914,35.62
2026-05-05T02:36:16.630451,35.44
2026-05-05T02:36:17.673156,35.47
2026-05-05T02:36:18.717611,35.49
2026-05-05T02:36:19.759988,35.49
2026-05-05T02:36:20.803145,35.53
2026-05-05T02:36:21.849497,35.51
2026-05-05T02:36:22.887704,35.48
2026-05-05T02:36:23.929724,35.48
2026-05-05T02:36:24.976713,35.49
2026-05-05T02:36:26.028051,35.56
2026-05-05T02:36:27.071272,35.47
2026-05-05T02:36:28.106483,35.48
2026-05-05T02:36:29.149228,35.43
2026-05-05T02:36:30.193288,35.47
2026-05-05T02:36:31.239793,35.41
2026-05-05T02:36:32.291056,35.52
2026-05-05T02:36:33.327913,35.48
2026-05-05T02:36:34.370652,35.43
2026-05-05T02:36:35.412004,35.43
2026-05-05T02:36:36.453743,35.42
2026-05-05T02:36:37.488599,35.37
2026-05-05T02:36:38.529969,35.42
2026-05-05T02:36:39.573955,35.41
2026-05-05T02:36:40.612146,35.41
2026-05-05T02:36:41.653458,35.4
2026-05-05T02:36:42.695308,35.35
2026-05-05T02:36:43.739243,35.42
2026-05-05T02:36:44.775127,35.32
2026-05-05T02:36:45.815485,35.38
2026-05-05T02:36:46.855985,35.47
2026-05-05T02:36:47.899024,35.42
2026-05-05T02:36:48.935273,35.54
