timestamp,power_W
2026-05-05T02:52:10.919338,35.41
2026-05-05T02:52:11.960781,35.52
2026-05-05T02:52:13.010379,35.47
2026-05-05T02:52:14.052246,35.43
2026-05-05T02:52:15.098127,35.4
2026-05-05T02:52:16.148836,35.44
2026-05-05T02:52:17.194195,35.42
2026-05-05T02:52:18.237085,35.39
2026-05-05T02:52:19.280126,35.45
2026-05-05T02:52:20.326058,35.4
2026-05-05T02:52:21.373359,35.33
2026-05-05T02:52:22.422763,35.4
2026-05-05T02:52:23.466801,35.44
2026-05-05T02:52:24.508530,35.47
2026-05-05T02:52:25.546208,35.44
2026-05-05T02:52:26.589011,35.39
2026-05-05T02:52:27.629484,35.38
2026-05-05T02:52:28.672616,35.41
2026-05-05T02:52:29.718118,35.5
2026-05-05T02:52:30.762553,35.45
2026-05-05T02:52:31.806258,35.42
2026-05-05T02:52:32.851458,35.45
2026-05-05T02:52:33.895488,35.41
2026-05-05T02:52:34.936967,35.43
2026-05-05T02:52:35.981859,35.42
2026-05-05T02:52:37.026172,35.42
2026-05-05T02:52:38.070959,35.43
2026-05-05T02:52:39.109653,35.49
2026-05-05T02:52:40.152929,35.51
2026-05-05T02:52:41.196881,35.42
2026-05-05T02:52:42.243567,35.4
2026-05-05T02:52:43.290330,35.43
2026-05-05T02:52:44.334581,35.42
2026-05-05T02:52:45.376036,35.47
2026-05-05T02:52:46.421752,35.38
2026-05-05T02:52:47.466802,35.39
2026-05-05T02:52:48.511241,35.42
2026-05-05T02:52:49.558492,35.4
2026-05-05T02:52:50.602809,35.46
2026-05-05T02:52:51.644591,35.46
2026-05-05T02:52:52.692529,35.39
2026-05-05T02:52:53.735707,35.43
2026-05-05T02:52:54.776993,35.44
2026-05-05T02:52:55.821638,35.4
2026-05-05T02:52:56.866247,35.37
2026-05-05T02:52:57.912461,35.44
2026-05-05T02:52:58.954175,35.37
2026-05-05T02:52:59.999352,35.37
2026-05-05T02:53:01.046160,35.42
2026-05-05T02:53:02.091341,35.41
2026-05-05T02:53:03.136466,35.43
2026-05-05T02:53:04.181985,35.39
2026-05-05T02:53:05.224728,35.45
2026-05-05T02:53:06.270195,35.43
2026-05-05T02:53:07.313791,35.45
2026-05-05T02:53:08.357683,35.44
2026-05-05T02:53:09.407890,35.51
2026-05-05T02:53:10.458854,35.47
2026-05-05T02:53:11.507213,35.47
2026-05-05T02:53:12.550736,35.44
2026-05-05T02:53:13.593497,35.45
2026-05-05T02:53:14.634331,35.5
2026-05-05T02:53:15.674000,35.5
