timestamp,power_W
2026-05-03T18:26:40.563437,37.09
2026-05-03T18:26:41.598285,37.08
2026-05-03T18:26:42.638592,37.07
2026-05-03T18:26:43.672235,36.99
2026-05-03T18:26:44.705178,36.92
2026-05-03T18:26:45.744230,37.01
2026-05-03T18:26:46.782015,37.11
2026-05-03T18:26:47.816095,37.1
2026-05-03T18:26:48.863175,37.02
2026-05-03T18:26:49.899622,37.2
2026-05-03T18:26:50.925918,37.17
2026-05-03T18:26:51.966517,37.08
2026-05-03T18:26:53.013314,37.01
2026-05-03T18:26:54.049384,37.1
2026-05-03T18:26:55.082344,37.01
2026-05-03T18:26:56.119453,37.15
2026-05-03T18:26:57.164075,37.07
2026-05-03T18:26:58.208864,37.09
2026-05-03T18:26:59.245066,37.11
2026-05-03T18:27:00.271539,37.11
2026-05-03T18:27:01.314178,37.0
2026-05-03T18:27:02.351601,37.12
2026-05-03T18:27:03.382190,37.1
2026-05-03T18:27:04.424690,37.04
2026-05-03T18:27:05.459097,37.1
2026-05-03T18:27:06.491277,37.1
2026-05-03T18:27:07.532445,37.05
2026-05-03T18:27:08.575227,37.06
2026-05-03T18:27:09.610440,37.04
2026-05-03T18:27:10.643035,37.08
2026-05-03T18:27:11.683070,37.04
2026-05-03T18:27:12.718808,37.07
2026-05-03T18:27:13.752764,37.12
2026-05-03T18:27:14.788057,37.08
2026-05-03T18:27:15.830970,37.18
2026-05-03T18:27:16.865625,37.15
2026-05-03T18:27:17.891290,37.21
2026-05-03T18:27:18.933376,37.02
2026-05-03T18:27:19.976404,37.08
2026-05-03T18:27:21.022148,37.17
2026-05-03T18:27:22.063364,37.07
2026-05-03T18:27:23.096134,37.1
2026-05-03T18:27:24.129607,37.15
2026-05-03T18:27:25.170255,37.2
2026-05-03T18:27:26.206150,37.13
2026-05-03T18:27:27.235125,37.08
2026-05-03T18:27:28.276286,37.1
2026-05-03T18:27:29.318607,37.13
2026-05-03T18:27:30.360580,37.05
2026-05-03T18:27:31.398669,37.0
2026-05-03T18:27:32.429620,37.14
2026-05-03T18:27:33.471536,37.05
2026-05-03T18:27:34.516365,37.13
2026-05-03T18:27:35.555012,37.07
2026-05-03T18:27:36.585985,37.09
2026-05-03T18:27:37.626975,37.1
2026-05-03T18:27:38.666140,37.16
2026-05-03T18:27:39.700112,37.1
2026-05-03T18:27:40.735827,37.08
2026-05-03T18:27:41.778986,37.14
2026-05-03T18:27:42.822092,37.12
2026-05-03T18:27:43.857045,37.07
2026-05-03T18:27:44.891987,37.16
