timestamp,power_W
2026-05-03T18:25:35.049821,36.95
2026-05-03T18:25:36.091212,36.98
2026-05-03T18:25:37.128240,37.05
2026-05-03T18:25:38.166657,37.06
2026-05-03T18:25:39.193269,37.05
2026-05-03T18:25:40.225069,36.95
2026-05-03T18:25:41.267319,37.0
2026-05-03T18:25:42.310241,37.04
2026-05-03T18:25:43.353383,37.0
2026-05-03T18:25:44.394017,37.13
2026-05-03T18:25:45.432882,37.01
2026-05-03T18:25:46.470366,37.0
2026-05-03T18:25:47.507925,37.0
2026-05-03T18:25:48.534679,37.09
2026-05-03T18:25:49.572532,37.02
2026-05-03T18:25:50.613304,36.98
2026-05-03T18:25:51.654133,37.05
2026-05-03T18:25:52.688375,37.0
2026-05-03T18:25:53.719600,37.0
2026-05-03T18:25:54.755436,37.04
2026-05-03T18:25:55.795899,37.03
2026-05-03T18:25:56.836940,37.14
2026-05-03T18:25:57.875259,37.0
2026-05-03T18:25:58.916106,36.99
2026-05-03T18:25:59.956068,37.02
2026-05-03T18:26:00.997848,36.99
2026-05-03T18:26:02.037409,37.15
2026-05-03T18:26:03.077862,37.03
2026-05-03T18:26:04.122075,37.12
2026-05-03T18:26:05.163454,36.96
2026-05-03T18:26:06.202425,37.03
2026-05-03T18:26:07.240780,37.17
2026-05-03T18:26:08.279819,37.07
2026-05-03T18:26:09.316258,37.0
2026-05-03T18:26:10.355327,37.1
2026-05-03T18:26:11.393470,37.08
2026-05-03T18:26:12.433928,37.08
2026-05-03T18:26:13.472178,37.1
2026-05-03T18:26:14.512148,37.13
2026-05-03T18:26:15.550354,36.97
2026-05-03T18:26:16.589393,37.06
2026-05-03T18:26:17.628464,37.11
2026-05-03T18:26:18.667901,37.07
2026-05-03T18:26:19.702504,37.04
2026-05-03T18:26:20.742186,37.05
2026-05-03T18:26:21.780282,37.02
2026-05-03T18:26:22.821431,36.99
2026-05-03T18:26:23.861432,37.01
2026-05-03T18:26:24.902407,37.0
2026-05-03T18:26:25.940834,37.01
2026-05-03T18:26:26.976342,37.06
2026-05-03T18:26:28.016854,37.1
2026-05-03T18:26:29.055624,37.11
2026-05-03T18:26:30.092311,37.1
2026-05-03T18:26:31.131307,37.17
2026-05-03T18:26:32.169592,37.02
2026-05-03T18:26:33.211214,37.08
2026-05-03T18:26:34.248989,36.98
2026-05-03T18:26:35.289521,37.12
2026-05-03T18:26:36.330292,37.14
2026-05-03T18:26:37.369116,37.09
2026-05-03T18:26:38.409109,37.04
2026-05-03T18:26:39.452097,37.1
