timestamp,power_W
2026-05-03T18:31:02.762766,35.26
2026-05-03T18:31:03.808371,35.25
2026-05-03T18:31:04.845438,35.35
2026-05-03T18:31:05.880562,35.27
2026-05-03T18:31:06.919403,35.23
2026-05-03T18:31:07.956729,35.16
2026-05-03T18:31:08.989277,35.23
2026-05-03T18:31:10.022503,35.22
2026-05-03T18:31:11.055013,35.27
2026-05-03T18:31:12.090432,35.23
2026-05-03T18:31:13.130263,35.37
2026-05-03T18:31:14.164885,35.22
2026-05-03T18:31:15.198692,35.19
2026-05-03T18:31:16.229817,35.12
2026-05-03T18:31:17.265460,35.21
2026-05-03T18:31:18.295391,35.2
2026-05-03T18:31:19.321219,35.15
2026-05-03T18:31:20.355299,35.19
2026-05-03T18:31:21.391452,35.23
2026-05-03T18:31:22.425627,35.17
2026-05-03T18:31:23.465744,35.19
2026-05-03T18:31:24.503620,35.16
2026-05-03T18:31:25.539930,35.13
2026-05-03T18:31:26.567237,35.13
2026-05-03T18:31:27.594174,35.17
2026-05-03T18:31:28.626393,35.12
2026-05-03T18:31:29.657697,35.12
2026-05-03T18:31:30.688612,35.09
2026-05-03T18:31:31.721132,35.07
2026-05-03T18:31:32.748287,35.1
2026-05-03T18:31:33.777579,35.06
2026-05-03T18:31:34.809114,35.08
2026-05-03T18:31:35.836143,35.08
2026-05-03T18:31:36.872788,35.1
2026-05-03T18:31:37.906968,35.04
2026-05-03T18:31:38.950828,35.07
2026-05-03T18:31:39.984192,35.11
2026-05-03T18:31:41.013035,35.11
2026-05-03T18:31:42.046721,35.21
2026-05-03T18:31:43.083987,35.19
2026-05-03T18:31:44.123398,35.18
2026-05-03T18:31:45.157361,35.17
2026-05-03T18:31:46.187126,35.21
2026-05-03T18:31:47.225711,36.19
2026-05-03T18:31:48.267146,36.99
2026-05-03T18:31:49.300697,37.05
2026-05-03T18:31:50.332061,36.98
2026-05-03T18:31:51.364339,37.1
2026-05-03T18:31:52.401424,37.08
2026-05-03T18:31:53.435699,37.19
2026-05-03T18:31:54.467785,37.18
2026-05-03T18:31:55.502178,37.1
2026-05-03T18:31:56.538115,37.08
2026-05-03T18:31:57.571139,37.11
2026-05-03T18:31:58.610032,36.99
2026-05-03T18:31:59.648895,36.99
2026-05-03T18:32:00.685072,37.06
2026-05-03T18:32:01.722831,37.03
2026-05-03T18:32:02.759067,36.97
2026-05-03T18:32:03.793287,37.15
2026-05-03T18:32:04.826250,37.07
2026-05-03T18:32:05.862408,36.94
2026-05-03T18:32:06.907026,37.07
