timestamp,power_W
2026-05-03T18:21:12.856460,37.09
2026-05-03T18:21:13.890722,36.9
2026-05-03T18:21:14.924193,37.06
2026-05-03T18:21:15.965138,37.01
2026-05-03T18:21:16.998130,37.04
2026-05-03T18:21:18.045316,37.01
2026-05-03T18:21:19.084981,36.95
2026-05-03T18:21:20.112858,37.02
2026-05-03T18:21:21.154357,37.07
2026-05-03T18:21:22.198944,37.02
2026-05-03T18:21:23.244124,36.95
2026-05-03T18:21:24.285313,37.02
2026-05-03T18:21:25.327112,36.99
2026-05-03T18:21:26.365222,36.96
2026-05-03T18:21:27.398291,37.03
2026-05-03T18:21:28.433309,37.07
2026-05-03T18:21:29.472264,37.07
2026-05-03T18:21:30.512759,37.03
2026-05-03T18:21:31.554972,36.99
2026-05-03T18:21:32.596179,37.05
2026-05-03T18:21:33.642493,36.94
2026-05-03T18:21:34.685859,36.97
2026-05-03T18:21:35.728394,37.05
2026-05-03T18:21:36.771143,37.01
2026-05-03T18:21:37.816362,37.0
2026-05-03T18:21:38.855484,36.99
2026-05-03T18:21:39.895084,37.02
2026-05-03T18:21:40.931408,37.02
2026-05-03T18:21:41.967036,36.99
2026-05-03T18:21:43.005381,37.03
2026-05-03T18:21:44.043372,36.95
2026-05-03T18:21:45.081844,37.13
2026-05-03T18:21:46.122369,36.98
2026-05-03T18:21:47.159698,36.95
2026-05-03T18:21:48.186266,37.02
2026-05-03T18:21:49.226681,37.05
2026-05-03T18:21:50.268463,36.97
2026-05-03T18:21:51.305824,37.07
2026-05-03T18:21:52.346288,37.15
2026-05-03T18:21:53.390161,37.03
2026-05-03T18:21:54.436289,37.01
2026-05-03T18:21:55.477368,36.99
2026-05-03T18:21:56.518824,37.03
2026-05-03T18:21:57.565069,37.1
2026-05-03T18:21:58.606529,37.06
2026-05-03T18:21:59.644098,37.1
2026-05-03T18:22:00.679643,37.02
2026-05-03T18:22:01.713146,36.94
2026-05-03T18:22:02.752803,37.07
2026-05-03T18:22:03.791597,37.01
2026-05-03T18:22:04.817263,37.05
2026-05-03T18:22:05.856741,37.0
2026-05-03T18:22:06.897422,37.06
2026-05-03T18:22:07.936814,36.97
2026-05-03T18:22:08.972086,37.06
2026-05-03T18:22:10.004236,37.03
2026-05-03T18:22:11.042407,37.08
2026-05-03T18:22:12.081914,36.97
2026-05-03T18:22:13.121188,36.98
2026-05-03T18:22:14.158509,36.9
2026-05-03T18:22:15.193075,37.01
2026-05-03T18:22:16.226720,36.98
2026-05-03T18:22:17.262297,37.01
