timestamp,power_W
2026-05-03T18:28:51.584222,37.08
2026-05-03T18:28:52.623353,37.1
2026-05-03T18:28:53.666709,36.98
2026-05-03T18:28:54.698224,37.04
2026-05-03T18:28:55.737182,37.04
2026-05-03T18:28:56.783077,37.01
2026-05-03T18:28:57.829157,37.08
2026-05-03T18:28:58.875086,37.07
2026-05-03T18:28:59.914381,37.14
2026-05-03T18:29:00.944062,37.0
2026-05-03T18:29:01.978299,37.06
2026-05-03T18:29:03.014140,37.06
2026-05-03T18:29:04.054472,37.0
2026-05-03T18:29:05.092001,37.01
2026-05-03T18:29:06.128067,37.13
2026-05-03T18:29:07.166055,37.08
2026-05-03T18:29:08.204243,37.08
2026-05-03T18:29:09.244345,37.21
2026-05-03T18:29:10.278437,37.13
2026-05-03T18:29:11.317241,37.02
2026-05-03T18:29:12.359159,37.12
2026-05-03T18:29:13.404025,37.09
2026-05-03T18:29:14.442935,37.11
2026-05-03T18:29:15.482966,37.06
2026-05-03T18:29:16.523340,37.1
2026-05-03T18:29:17.562003,36.97
2026-05-03T18:29:18.600090,37.04
2026-05-03T18:29:19.639656,37.08
2026-05-03T18:29:20.679326,37.09
2026-05-03T18:29:21.721997,37.05
2026-05-03T18:29:22.763313,37.09
2026-05-03T18:29:23.799208,37.07
2026-05-03T18:29:24.838693,37.06
2026-05-03T18:29:25.882382,36.99
2026-05-03T18:29:26.923665,37.06
2026-05-03T18:29:27.961335,37.19
2026-05-03T18:29:28.999661,37.09
2026-05-03T18:29:30.039871,37.11
2026-05-03T18:29:31.075622,37.07
2026-05-03T18:29:32.114597,37.19
2026-05-03T18:29:33.154423,36.98
2026-05-03T18:29:34.195565,37.02
2026-05-03T18:29:35.236159,37.02
2026-05-03T18:29:36.276216,37.06
2026-05-03T18:29:37.318753,37.11
2026-05-03T18:29:38.358887,37.1
2026-05-03T18:29:39.398549,37.03
2026-05-03T18:29:40.437792,37.05
2026-05-03T18:29:41.478966,37.05
2026-05-03T18:29:42.519541,37.18
2026-05-03T18:29:43.560453,37.11
2026-05-03T18:29:44.598349,37.13
2026-05-03T18:29:45.637453,37.17
2026-05-03T18:29:46.682815,37.11
2026-05-03T18:29:47.724162,37.03
2026-05-03T18:29:48.768875,37.19
2026-05-03T18:29:49.811039,36.97
2026-05-03T18:29:50.850910,37.15
2026-05-03T18:29:51.895865,37.07
2026-05-03T18:29:52.936582,37.04
2026-05-03T18:29:53.979905,37.04
2026-05-03T18:29:55.019624,37.12
2026-05-03T18:29:56.064273,37.13
