timestamp,power_W
2026-05-03T18:11:24.903611,37.97
2026-05-03T18:11:25.944382,38.01
2026-05-03T18:11:26.977195,37.94
2026-05-03T18:11:28.019254,37.91
2026-05-03T18:11:29.057048,37.92
2026-05-03T18:11:30.096430,37.89
2026-05-03T18:11:31.131247,37.99
2026-05-03T18:11:32.169605,38.01
2026-05-03T18:11:33.204763,37.92
2026-05-03T18:11:34.242597,38.0
2026-05-03T18:11:35.282013,37.96
2026-05-03T18:11:36.322520,38.0
2026-05-03T18:11:37.362329,38.0
2026-05-03T18:11:38.399092,38.06
2026-05-03T18:11:39.432350,37.93
2026-05-03T18:11:40.464921,38.07
2026-05-03T18:11:41.502410,37.92
2026-05-03T18:11:42.540748,37.95
2026-05-03T18:11:43.578383,38.06
2026-05-03T18:11:44.613477,37.99
2026-05-03T18:11:45.651645,38.1
2026-05-03T18:11:46.688038,37.97
2026-05-03T18:11:47.719610,37.98
2026-05-03T18:11:48.755280,37.99
2026-05-03T18:11:49.788319,37.93
2026-05-03T18:11:50.824365,38.04
2026-05-03T18:11:51.862103,38.08
2026-05-03T18:11:52.898868,37.91
2026-05-03T18:11:53.933557,38.02
2026-05-03T18:11:54.968600,37.95
2026-05-03T18:11:56.004219,37.95
2026-05-03T18:11:57.041502,38.02
2026-05-03T18:11:58.077048,37.96
2026-05-03T18:11:59.112320,38.02
2026-05-03T18:12:00.145109,38.05
2026-05-03T18:12:01.185608,38.03
2026-05-03T18:12:02.224262,38.05
2026-05-03T18:12:03.260296,38.0
2026-05-03T18:12:04.303699,38.02
2026-05-03T18:12:05.341684,37.87
2026-05-03T18:12:06.377799,37.95
2026-05-03T18:12:07.413840,38.03
2026-05-03T18:12:08.449259,37.96
2026-05-03T18:12:09.485963,38.06
2026-05-03T18:12:10.523565,37.97
2026-05-03T18:12:11.556815,37.97
2026-05-03T18:12:12.590969,37.91
2026-05-03T18:12:13.628019,37.99
2026-05-03T18:12:14.661433,38.06
2026-05-03T18:12:15.698301,37.99
2026-05-03T18:12:16.740085,37.94
2026-05-03T18:12:17.772783,38.03
2026-05-03T18:12:18.808621,38.08
2026-05-03T18:12:19.843831,38.07
2026-05-03T18:12:20.879211,38.03
2026-05-03T18:12:21.920209,37.97
2026-05-03T18:12:22.955296,38.04
2026-05-03T18:12:23.990912,38.01
2026-05-03T18:12:25.030297,38.02
2026-05-03T18:12:26.069067,38.12
2026-05-03T18:12:27.109167,38.06
2026-05-03T18:12:28.145793,38.06
2026-05-03T18:12:29.182140,37.94
