timestamp,power_W
2026-05-03T18:16:51.127227,38.18
2026-05-03T18:16:52.173308,38.17
2026-05-03T18:16:53.211367,38.24
2026-05-03T18:16:54.239443,38.1
2026-05-03T18:16:55.282345,38.24
2026-05-03T18:16:56.316203,38.19
2026-05-03T18:16:57.349801,38.12
2026-05-03T18:16:58.383139,38.28
2026-05-03T18:16:59.416782,38.19
2026-05-03T18:17:00.451716,38.2
2026-05-03T18:17:01.479540,38.19
2026-05-03T18:17:02.511184,38.18
2026-05-03T18:17:03.541172,38.17
2026-05-03T18:17:04.572731,38.22
2026-05-03T18:17:05.602668,38.12
2026-05-03T18:17:06.633729,38.19
2026-05-03T18:17:07.663052,38.11
2026-05-03T18:17:08.700871,38.24
2026-05-03T18:17:09.744406,38.14
2026-05-03T18:17:10.775203,38.17
2026-05-03T18:17:11.803928,38.08
2026-05-03T18:17:12.834605,38.17
2026-05-03T18:17:13.864181,38.2
2026-05-03T18:17:14.892991,38.08
2026-05-03T18:17:15.923745,38.08
2026-05-03T18:17:16.956078,38.1
2026-05-03T18:17:17.991143,38.18
2026-05-03T18:17:19.028594,38.08
2026-05-03T18:17:20.060119,38.19
2026-05-03T18:17:21.092859,38.26
2026-05-03T18:17:22.128979,38.17
2026-05-03T18:17:23.159476,38.21
2026-05-03T18:17:24.197988,35.28
2026-05-03T18:17:25.236013,35.18
2026-05-03T18:17:26.273719,35.24
2026-05-03T18:17:27.311623,35.2
2026-05-03T18:17:28.357316,35.18
2026-05-03T18:17:29.396072,35.12
2026-05-03T18:17:30.434980,35.06
2026-05-03T18:17:31.466797,35.12
2026-05-03T18:17:32.499055,35.26
2026-05-03T18:17:33.526508,35.22
2026-05-03T18:17:34.562296,35.18
2026-05-03T18:17:35.602190,35.17
2026-05-03T18:17:36.645359,35.2
2026-05-03T18:17:37.683941,35.12
2026-05-03T18:17:38.717582,35.15
2026-05-03T18:17:39.751235,35.13
2026-05-03T18:17:40.789357,35.08
2026-05-03T18:17:41.824281,35.08
2026-05-03T18:17:42.860639,35.11
2026-05-03T18:17:43.899744,35.01
2026-05-03T18:17:44.937429,35.1
2026-05-03T18:17:45.968470,35.11
2026-05-03T18:17:47.002272,35.11
2026-05-03T18:17:48.036549,35.13
2026-05-03T18:17:49.069858,35.11
2026-05-03T18:17:50.099835,35.67
2026-05-03T18:17:51.128626,37.03
2026-05-03T18:17:52.164597,37.06
2026-05-03T18:17:53.203349,37.17
2026-05-03T18:17:54.240928,37.09
2026-05-03T18:17:55.281181,37.09
