timestamp,power_W
2026-05-03T18:17:56.390755,37.07
2026-05-03T18:17:57.430005,37.12
2026-05-03T18:17:58.463373,37.13
2026-05-03T18:17:59.505252,37.05
2026-05-03T18:18:00.537409,37.07
2026-05-03T18:18:01.569518,37.05
2026-05-03T18:18:02.600451,37.19
2026-05-03T18:18:03.646458,37.0
2026-05-03T18:18:04.685500,37.07
2026-05-03T18:18:05.724536,36.98
2026-05-03T18:18:06.752704,37.07
2026-05-03T18:18:07.791440,37.08
2026-05-03T18:18:08.836201,36.98
2026-05-03T18:18:09.877824,37.03
2026-05-03T18:18:10.921813,37.12
2026-05-03T18:18:11.965147,37.1
2026-05-03T18:18:13.011346,37.05
2026-05-03T18:18:14.054803,37.18
2026-05-03T18:18:15.098928,36.95
2026-05-03T18:18:16.142050,37.01
2026-05-03T18:18:17.183212,36.99
2026-05-03T18:18:18.224593,37.01
2026-05-03T18:18:19.266771,37.0
2026-05-03T18:18:20.309734,37.03
2026-05-03T18:18:21.346664,37.01
2026-05-03T18:18:22.382518,37.03
2026-05-03T18:18:23.418360,37.11
2026-05-03T18:18:24.454428,37.04
2026-05-03T18:18:25.489459,37.02
2026-05-03T18:18:26.518261,37.05
2026-05-03T18:18:27.555200,37.1
2026-05-03T18:18:28.592780,37.07
2026-05-03T18:18:29.633674,37.12
2026-05-03T18:18:30.675766,37.07
2026-05-03T18:18:31.718270,37.04
2026-05-03T18:18:32.762553,37.02
2026-05-03T18:18:33.807169,37.1
2026-05-03T18:18:34.843270,37.09
2026-05-03T18:18:35.882350,37.08
2026-05-03T18:18:36.923528,37.07
2026-05-03T18:18:37.957157,37.19
2026-05-03T18:18:38.989714,37.09
2026-05-03T18:18:40.027923,37.08
2026-05-03T18:18:41.066274,37.06
2026-05-03T18:18:42.109046,37.09
2026-05-03T18:18:43.152931,37.12
2026-05-03T18:18:44.196655,37.1
2026-05-03T18:18:45.237280,37.08
2026-05-03T18:18:46.284071,37.12
2026-05-03T18:18:47.326469,37.09
2026-05-03T18:18:48.367831,37.04
2026-05-03T18:18:49.409013,37.2
2026-05-03T18:18:50.452823,37.05
2026-05-03T18:18:51.497110,36.99
2026-05-03T18:18:52.540156,36.98
2026-05-03T18:18:53.580151,37.12
2026-05-03T18:18:54.621369,37.03
2026-05-03T18:18:55.664179,37.06
2026-05-03T18:18:56.706987,37.13
2026-05-03T18:18:57.750659,37.07
2026-05-03T18:18:58.791545,37.04
2026-05-03T18:18:59.831878,37.05
2026-05-03T18:19:00.877068,37.1
