timestamp,power_W
2026-05-03T18:35:24.465853,35.37
2026-05-03T18:35:25.501488,35.29
2026-05-03T18:35:26.534298,35.31
2026-05-03T18:35:27.573134,35.28
2026-05-03T18:35:28.609224,35.31
2026-05-03T18:35:29.645413,35.24
2026-05-03T18:35:30.679896,35.26
2026-05-03T18:35:31.716599,35.15
2026-05-03T18:35:32.742868,35.16
2026-05-03T18:35:33.775760,35.15
2026-05-03T18:35:34.807018,35.18
2026-05-03T18:35:35.840045,35.11
2026-05-03T18:35:36.872747,35.13
2026-05-03T18:35:37.911034,35.2
2026-05-03T18:35:38.952547,35.15
2026-05-03T18:35:39.993961,35.27
2026-05-03T18:35:41.031780,35.17
2026-05-03T18:35:42.069799,35.22
2026-05-03T18:35:43.105303,35.23
2026-05-03T18:35:44.152281,34.41
2026-05-03T18:35:45.197946,34.58
2026-05-03T18:35:46.239958,40.88
2026-05-03T18:35:47.285047,36.77
2026-05-03T18:35:48.325923,36.69
2026-05-03T18:35:49.370406,36.67
2026-05-03T18:35:50.412111,36.69
2026-05-03T18:35:51.456858,36.65
2026-05-03T18:35:52.502910,36.69
2026-05-03T18:35:53.546999,36.76
2026-05-03T18:35:54.585913,36.79
2026-05-03T18:35:55.625024,36.81
2026-05-03T18:35:56.667561,36.76
2026-05-03T18:35:57.707643,36.67
2026-05-03T18:35:58.742495,36.72
2026-05-03T18:35:59.773949,36.67
2026-05-03T18:36:00.815627,36.63
2026-05-03T18:36:01.855434,36.69
2026-05-03T18:36:02.898225,36.76
2026-05-03T18:36:03.940564,36.68
2026-05-03T18:36:04.987122,36.71
2026-05-03T18:36:06.025363,36.81
2026-05-03T18:36:07.065518,36.81
2026-05-03T18:36:08.107272,36.72
2026-05-03T18:36:09.149464,36.76
2026-05-03T18:36:10.187369,36.63
2026-05-03T18:36:11.225827,36.69
2026-05-03T18:36:12.263735,36.7
2026-05-03T18:36:13.295691,36.65
2026-05-03T18:36:14.335300,36.69
2026-05-03T18:36:15.372992,36.66
2026-05-03T18:36:16.416949,36.63
2026-05-03T18:36:17.461318,36.57
2026-05-03T18:36:18.497216,36.59
2026-05-03T18:36:19.525587,36.6
2026-05-03T18:36:20.563330,36.78
2026-05-03T18:36:21.603929,36.71
2026-05-03T18:36:22.640071,36.6
2026-05-03T18:36:23.669286,36.67
2026-05-03T18:36:24.709456,36.61
2026-05-03T18:36:25.750591,36.65
2026-05-03T18:36:26.785211,36.71
2026-05-03T18:36:27.820277,36.67
2026-05-03T18:36:28.860407,36.69
