timestamp,power_W
2026-05-03T18:04:56.129779,62.37
2026-05-03T18:04:57.163078,70.55
2026-05-03T18:04:58.192157,78.27
2026-05-03T18:04:59.228369,79.34
2026-05-03T18:05:00.254286,79.22
2026-05-03T18:05:01.284526,75.9
2026-05-03T18:05:02.318380,78.36
2026-05-03T18:05:03.351231,78.67
2026-05-03T18:05:04.390156,79.45
2026-05-03T18:05:05.426693,79.61
2026-05-03T18:05:06.462396,79.51
2026-05-03T18:05:07.492284,79.55
2026-05-03T18:05:08.530047,79.57
2026-05-03T18:05:09.563228,79.75
2026-05-03T18:05:10.597814,79.31
2026-05-03T18:05:11.634550,79.31
2026-05-03T18:05:12.662036,75.47
2026-05-03T18:05:13.697185,75.17
2026-05-03T18:05:14.731166,71.38
2026-05-03T18:05:15.769016,67.72
2026-05-03T18:05:16.802890,67.57
2026-05-03T18:05:17.828920,67.55
2026-05-03T18:05:18.868321,67.57
2026-05-03T18:05:19.907521,67.66
2026-05-03T18:05:20.942249,67.55
2026-05-03T18:05:21.968400,65.46
2026-05-03T18:05:23.011847,62.77
2026-05-03T18:05:24.045625,62.88
2026-05-03T18:05:25.077800,62.8
2026-05-03T18:05:26.121344,62.58
2026-05-03T18:05:27.150375,60.97
2026-05-03T18:05:28.190108,57.47
2026-05-03T18:05:29.224607,57.41
2026-05-03T18:05:30.258102,57.36
2026-05-03T18:05:31.291800,57.28
2026-05-03T18:05:32.327100,57.34
2026-05-03T18:05:33.362432,57.34
2026-05-03T18:05:34.398419,57.31
2026-05-03T18:05:35.437419,57.33
2026-05-03T18:05:36.471181,57.42
2026-05-03T18:05:37.500509,57.49
2026-05-03T18:05:38.543970,57.03
2026-05-03T18:05:39.574612,53.1
2026-05-03T18:05:40.603215,52.99
2026-05-03T18:05:41.634981,53.08
2026-05-03T18:05:42.671148,53.16
2026-05-03T18:05:43.709655,52.97
2026-05-03T18:05:44.740959,52.98
2026-05-03T18:05:45.773290,53.12
2026-05-03T18:05:46.810154,47.98
2026-05-03T18:05:47.854469,47.57
2026-05-03T18:05:48.895088,47.58
2026-05-03T18:05:49.938275,47.56
2026-05-03T18:05:50.982670,47.54
2026-05-03T18:05:52.025857,47.61
2026-05-03T18:05:53.065336,47.67
2026-05-03T18:05:54.102933,47.53
2026-05-03T18:05:55.139408,47.67
2026-05-03T18:05:56.175572,47.72
2026-05-03T18:05:57.213238,47.71
