timestamp,power_W
2026-05-03T18:33:13.598828,36.96
2026-05-03T18:33:14.633012,36.99
2026-05-03T18:33:15.673917,37.08
2026-05-03T18:33:16.701284,37.02
2026-05-03T18:33:17.738404,37.0
2026-05-03T18:33:18.775089,37.11
2026-05-03T18:33:19.803227,37.03
2026-05-03T18:33:20.844745,36.99
2026-05-03T18:33:21.880056,37.07
2026-05-03T18:33:22.907525,37.0
2026-05-03T18:33:23.950236,36.92
2026-05-03T18:33:24.991600,36.92
2026-05-03T18:33:26.031419,36.94
2026-05-03T18:33:27.066329,37.08
2026-05-03T18:33:28.099073,37.05
2026-05-03T18:33:29.139574,37.08
2026-05-03T18:33:30.183913,37.07
2026-05-03T18:33:31.227137,36.99
2026-05-03T18:33:32.264512,36.95
2026-05-03T18:33:33.291222,36.99
2026-05-03T18:33:34.331953,36.99
2026-05-03T18:33:35.370913,37.02
2026-05-03T18:33:36.397268,37.11
2026-05-03T18:33:37.441446,37.07
2026-05-03T18:33:38.482508,37.05
2026-05-03T18:33:39.529947,37.03
2026-05-03T18:33:40.572178,37.07
2026-05-03T18:33:41.609091,37.0
2026-05-03T18:33:42.646385,37.04
2026-05-03T18:33:43.675245,37.04
2026-05-03T18:33:44.710990,37.12
2026-05-03T18:33:45.748527,36.99
2026-05-03T18:33:46.791039,37.12
2026-05-03T18:33:47.831830,36.94
2026-05-03T18:33:48.868362,37.12
2026-05-03T18:33:49.904686,36.97
2026-05-03T18:33:50.946350,36.99
2026-05-03T18:33:51.992696,37.01
2026-05-03T18:33:53.031646,37.1
2026-05-03T18:33:54.064295,37.11
2026-05-03T18:33:55.098371,37.23
2026-05-03T18:33:56.144586,37.02
2026-05-03T18:33:57.188672,36.98
2026-05-03T18:33:58.234267,37.08
2026-05-03T18:33:59.271175,37.17
2026-05-03T18:34:00.304753,36.94
2026-05-03T18:34:01.351152,37.1
2026-05-03T18:34:02.386965,36.98
2026-05-03T18:34:03.427970,36.97
2026-05-03T18:34:04.465505,36.97
2026-05-03T18:34:05.506245,36.93
2026-05-03T18:34:06.548130,36.99
2026-05-03T18:34:07.580751,36.96
2026-05-03T18:34:08.624086,36.98
2026-05-03T18:34:09.662082,37.06
2026-05-03T18:34:10.691247,36.95
2026-05-03T18:34:11.733519,37.06
2026-05-03T18:34:12.769228,37.06
2026-05-03T18:34:13.802148,37.04
2026-05-03T18:34:14.836221,37.08
2026-05-03T18:34:15.875928,37.22
2026-05-03T18:34:16.920076,37.13
2026-05-03T18:34:17.955025,37.13
