timestamp,power_W
2026-05-03T18:19:02.003278,37.02
2026-05-03T18:19:03.035578,37.1
2026-05-03T18:19:04.073111,36.96
2026-05-03T18:19:05.113455,37.0
2026-05-03T18:19:06.140348,37.04
2026-05-03T18:19:07.174551,36.93
2026-05-03T18:19:08.217507,36.97
2026-05-03T18:19:09.258627,37.02
2026-05-03T18:19:10.293888,37.0
2026-05-03T18:19:11.329362,36.97
2026-05-03T18:19:12.360922,37.0
2026-05-03T18:19:13.400260,36.99
2026-05-03T18:19:14.441513,37.05
2026-05-03T18:19:15.482857,36.98
2026-05-03T18:19:16.527225,37.1
2026-05-03T18:19:17.563561,37.01
2026-05-03T18:19:18.606752,37.03
2026-05-03T18:19:19.636937,37.09
2026-05-03T18:19:20.669398,37.0
2026-05-03T18:19:21.713275,37.06
2026-05-03T18:19:22.758375,36.92
2026-05-03T18:19:23.798173,37.03
2026-05-03T18:19:24.830471,36.92
2026-05-03T18:19:25.862337,36.9
2026-05-03T18:19:26.905757,36.91
2026-05-03T18:19:27.949305,37.05
2026-05-03T18:19:28.986296,36.94
2026-05-03T18:19:30.025058,37.03
2026-05-03T18:19:31.052711,36.99
2026-05-03T18:19:32.091438,37.01
2026-05-03T18:19:33.132961,36.97
2026-05-03T18:19:34.171249,37.0
2026-05-03T18:19:35.210577,37.04
2026-05-03T18:19:36.251226,37.06
2026-05-03T18:19:37.290798,37.1
2026-05-03T18:19:38.331922,37.11
2026-05-03T18:19:39.371035,37.09
2026-05-03T18:19:40.410415,37.19
2026-05-03T18:19:41.453370,37.13
2026-05-03T18:19:42.494410,37.04
2026-05-03T18:19:43.532889,37.01
2026-05-03T18:19:44.575419,37.0
2026-05-03T18:19:45.615372,37.0
2026-05-03T18:19:46.658660,37.06
2026-05-03T18:19:47.699987,37.04
2026-05-03T18:19:48.742633,36.98
2026-05-03T18:19:49.783455,37.11
2026-05-03T18:19:50.825331,37.01
2026-05-03T18:19:51.865167,37.0
2026-05-03T18:19:52.902840,37.02
2026-05-03T18:19:53.937094,37.0
2026-05-03T18:19:54.974757,37.12
2026-05-03T18:19:56.008959,36.95
2026-05-03T18:19:57.048144,36.99
2026-05-03T18:19:58.089978,37.03
2026-05-03T18:19:59.130214,37.06
2026-05-03T18:20:00.170973,37.05
2026-05-03T18:20:01.212262,37.08
2026-05-03T18:20:02.259350,37.0
2026-05-03T18:20:03.299139,37.12
2026-05-03T18:20:04.341347,37.07
2026-05-03T18:20:05.381802,37.15
2026-05-03T18:20:06.420432,37.15
