timestamp,power_W
2026-05-03T18:13:35.438702,37.95
2026-05-03T18:13:36.468638,37.84
2026-05-03T18:13:37.513578,37.9
2026-05-03T18:13:38.552569,37.96
2026-05-03T18:13:39.586430,37.86
2026-05-03T18:13:40.618147,37.83
2026-05-03T18:13:41.653014,37.96
2026-05-03T18:13:42.689921,37.99
2026-05-03T18:13:43.729138,37.92
2026-05-03T18:13:44.769099,37.9
2026-05-03T18:13:45.806668,37.99
2026-05-03T18:13:46.844387,37.96
2026-05-03T18:13:47.883420,37.8
2026-05-03T18:13:48.923588,38.02
2026-05-03T18:13:49.964648,37.92
2026-05-03T18:13:51.001778,37.93
2026-05-03T18:13:52.038374,37.97
2026-05-03T18:13:53.074062,37.99
2026-05-03T18:13:54.106190,37.96
2026-05-03T18:13:55.142615,37.85
2026-05-03T18:13:56.175928,38.0
2026-05-03T18:13:57.214564,37.9
2026-05-03T18:13:58.245871,37.88
2026-05-03T18:13:59.272669,37.95
2026-05-03T18:14:00.305127,37.87
2026-05-03T18:14:01.338174,38.03
2026-05-03T18:14:02.371179,38.01
2026-05-03T18:14:03.407169,38.01
2026-05-03T18:14:04.446849,37.97
2026-05-03T18:14:05.482977,37.92
2026-05-03T18:14:06.518279,38.01
2026-05-03T18:14:07.553274,37.98
2026-05-03T18:14:08.592473,38.02
2026-05-03T18:14:09.627409,38.01
2026-05-03T18:14:10.661651,38.02
2026-05-03T18:14:11.695310,37.95
2026-05-03T18:14:12.729322,38.09
2026-05-03T18:14:13.766435,38.0
2026-05-03T18:14:14.802116,37.9
2026-05-03T18:14:15.833169,37.97
2026-05-03T18:14:16.867330,37.93
2026-05-03T18:14:17.899092,37.94
2026-05-03T18:14:18.930835,37.99
2026-05-03T18:14:19.964605,38.05
2026-05-03T18:14:20.994874,37.89
2026-05-03T18:14:22.027178,37.98
2026-05-03T18:14:23.062516,37.99
2026-05-03T18:14:24.096057,38.01
2026-05-03T18:14:25.134252,37.96
2026-05-03T18:14:26.170944,38.06
2026-05-03T18:14:27.208235,37.95
2026-05-03T18:14:28.243513,37.91
2026-05-03T18:14:29.276076,37.96
2026-05-03T18:14:30.313177,38.09
2026-05-03T18:14:31.346466,37.98
2026-05-03T18:14:32.379258,37.92
2026-05-03T18:14:33.419026,37.91
2026-05-03T18:14:34.455604,38.05
2026-05-03T18:14:35.490322,37.9
2026-05-03T18:14:36.525157,37.94
2026-05-03T18:14:37.558374,37.98
2026-05-03T18:14:38.596511,37.97
2026-05-03T18:14:39.630616,37.94
