timestamp,power_W
2026-05-03T18:23:23.998129,37.03
2026-05-03T18:23:25.027776,37.06
2026-05-03T18:23:26.064137,37.1
2026-05-03T18:23:27.098589,37.01
2026-05-03T18:23:28.131582,36.99
2026-05-03T18:23:29.169060,37.03
2026-05-03T18:23:30.209202,37.02
2026-05-03T18:23:31.247803,37.06
2026-05-03T18:23:32.285525,36.99
2026-05-03T18:23:33.325697,37.06
2026-05-03T18:23:34.352861,37.05
2026-05-03T18:23:35.390390,37.08
2026-05-03T18:23:36.431113,37.08
2026-05-03T18:23:37.467980,37.06
2026-05-03T18:23:38.500100,36.99
2026-05-03T18:23:39.537575,37.02
2026-05-03T18:23:40.579920,37.04
2026-05-03T18:23:41.623795,37.09
2026-05-03T18:23:42.667356,37.0
2026-05-03T18:23:43.708026,37.08
2026-05-03T18:23:44.749807,36.97
2026-05-03T18:23:45.790145,37.1
2026-05-03T18:23:46.826343,37.03
2026-05-03T18:23:47.860802,37.1
2026-05-03T18:23:48.894344,37.06
2026-05-03T18:23:49.926283,37.14
2026-05-03T18:23:50.961250,37.04
2026-05-03T18:23:52.000275,37.17
2026-05-03T18:23:53.041261,37.11
2026-05-03T18:23:54.081565,37.03
2026-05-03T18:23:55.122033,37.12
2026-05-03T18:23:56.161497,37.11
2026-05-03T18:23:57.202128,37.13
2026-05-03T18:23:58.243225,37.03
2026-05-03T18:23:59.282920,37.07
2026-05-03T18:24:00.326081,37.05
2026-05-03T18:24:01.372134,37.03
2026-05-03T18:24:02.418180,37.03
2026-05-03T18:24:03.461052,37.05
2026-05-03T18:24:04.503304,36.95
2026-05-03T18:24:05.541330,37.05
2026-05-03T18:24:06.582159,37.02
2026-05-03T18:24:07.618619,37.08
2026-05-03T18:24:08.656347,37.1
2026-05-03T18:24:09.690249,37.09
2026-05-03T18:24:10.726826,37.13
2026-05-03T18:24:11.762811,37.05
2026-05-03T18:24:12.806184,37.11
2026-05-03T18:24:13.847144,37.01
2026-05-03T18:24:14.886804,37.09
2026-05-03T18:24:15.929769,36.99
2026-05-03T18:24:16.974348,37.05
2026-05-03T18:24:18.012971,36.99
2026-05-03T18:24:19.053250,36.96
2026-05-03T18:24:20.093539,36.96
2026-05-03T18:24:21.132182,37.04
2026-05-03T18:24:22.164379,37.12
2026-05-03T18:24:23.202299,37.07
2026-05-03T18:24:24.241699,37.05
2026-05-03T18:24:25.282880,37.03
2026-05-03T18:24:26.322474,37.1
2026-05-03T18:24:27.364719,37.03
2026-05-03T18:24:28.405206,37.06
