timestamp,power_W
2026-05-03T18:05:58.318869,47.6
2026-05-03T18:05:59.356375,47.39
2026-05-03T18:06:00.382248,47.58
2026-05-03T18:06:01.422964,47.62
2026-05-03T18:06:02.450645,47.56
2026-05-03T18:06:03.477568,47.6
2026-05-03T18:06:04.516292,47.6
2026-05-03T18:06:05.555255,47.65
2026-05-03T18:06:06.591262,47.66
2026-05-03T18:06:07.631951,47.62
2026-05-03T18:06:08.667630,47.59
2026-05-03T18:06:09.706361,47.52
2026-05-03T18:06:10.746215,47.54
2026-05-03T18:06:11.784707,47.46
2026-05-03T18:06:12.820908,47.65
2026-05-03T18:06:13.859868,47.65
2026-05-03T18:06:14.901351,47.5
2026-05-03T18:06:15.941746,47.64
2026-05-03T18:06:16.983483,47.58
2026-05-03T18:06:18.023310,47.56
2026-05-03T18:06:19.064818,47.67
2026-05-03T18:06:20.102807,47.61
2026-05-03T18:06:21.140064,47.58
2026-05-03T18:06:22.176591,47.59
2026-05-03T18:06:23.211303,47.58
2026-05-03T18:06:24.249007,45.69
2026-05-03T18:06:25.281238,43.51
2026-05-03T18:06:26.314095,43.53
2026-05-03T18:06:27.357819,43.63
2026-05-03T18:06:28.396535,43.49
2026-05-03T18:06:29.434120,43.6
2026-05-03T18:06:30.466050,43.57
2026-05-03T18:06:31.499626,43.53
2026-05-03T18:06:32.531277,43.56
2026-05-03T18:06:33.569500,43.49
2026-05-03T18:06:34.601960,43.64
2026-05-03T18:06:35.636251,43.6
2026-05-03T18:06:36.677433,43.56
2026-05-03T18:06:37.702414,43.41
2026-05-03T18:06:38.744827,43.52
2026-05-03T18:06:39.776593,43.51
2026-05-03T18:06:40.808590,43.52
2026-05-03T18:06:41.850602,43.56
2026-05-03T18:06:42.887613,43.5
2026-05-03T18:06:43.915880,43.56
2026-05-03T18:06:44.958668,43.58
2026-05-03T18:06:45.983682,43.53
2026-05-03T18:06:47.021783,43.52
2026-05-03T18:06:48.055807,43.58
2026-05-03T18:06:49.100290,43.54
2026-05-03T18:06:50.135245,43.55
2026-05-03T18:06:51.169441,43.58
2026-05-03T18:06:52.208969,43.47
2026-05-03T18:06:53.246222,43.52
2026-05-03T18:06:54.284568,43.53
2026-05-03T18:06:55.318217,43.54
2026-05-03T18:06:56.357525,43.63
2026-05-03T18:06:57.390738,43.64
2026-05-03T18:06:58.425157,43.57
2026-05-03T18:06:59.466279,43.58
2026-05-03T18:07:00.503689,43.56
2026-05-03T18:07:01.535625,43.54
2026-05-03T18:07:02.574520,43.56
