timestamp,power_W
2026-05-03T18:34:19.066511,37.1
2026-05-03T18:34:20.096911,37.09
2026-05-03T18:34:21.133439,37.05
2026-05-03T18:34:22.176297,36.86
2026-05-03T18:34:23.209242,36.92
2026-05-03T18:34:24.242288,37.14
2026-05-03T18:34:25.273753,37.03
2026-05-03T18:34:26.308598,37.06
2026-05-03T18:34:27.349024,37.02
2026-05-03T18:34:28.388752,36.97
2026-05-03T18:34:29.425911,37.04
2026-05-03T18:34:30.468513,37.06
2026-05-03T18:34:31.511354,37.09
2026-05-03T18:34:32.554155,37.09
2026-05-03T18:34:33.594699,37.01
2026-05-03T18:34:34.634078,37.01
2026-05-03T18:34:35.668150,37.05
2026-05-03T18:34:36.701448,37.1
2026-05-03T18:34:37.739602,37.1
2026-05-03T18:34:38.777239,37.06
2026-05-03T18:34:39.811342,36.95
2026-05-03T18:34:40.848189,36.94
2026-05-03T18:34:41.883933,37.17
2026-05-03T18:34:42.918020,37.09
2026-05-03T18:34:43.955095,37.07
2026-05-03T18:34:44.988715,37.08
2026-05-03T18:34:46.021048,37.03
2026-05-03T18:34:47.060555,36.92
2026-05-03T18:34:48.098879,37.01
2026-05-03T18:34:49.133699,37.05
2026-05-03T18:34:50.169326,37.06
2026-05-03T18:34:51.205652,37.0
2026-05-03T18:34:52.241681,37.04
2026-05-03T18:34:53.275048,37.07
2026-05-03T18:34:54.310590,37.01
2026-05-03T18:34:55.348257,37.01
2026-05-03T18:34:56.388567,37.05
2026-05-03T18:34:57.426071,37.11
2026-05-03T18:34:58.464274,37.13
2026-05-03T18:34:59.501438,37.04
2026-05-03T18:35:00.537088,37.11
2026-05-03T18:35:01.573095,36.98
2026-05-03T18:35:02.614149,37.03
2026-05-03T18:35:03.653325,37.0
2026-05-03T18:35:04.688844,37.09
2026-05-03T18:35:05.728801,37.02
2026-05-03T18:35:06.778392,35.87
2026-05-03T18:35:07.817767,32.03
2026-05-03T18:35:08.854238,35.4
2026-05-03T18:35:09.889416,35.33
2026-05-03T18:35:10.922653,35.37
2026-05-03T18:35:11.953746,35.26
2026-05-03T18:35:12.988265,35.35
2026-05-03T18:35:14.019540,35.33
2026-05-03T18:35:15.053003,35.41
2026-05-03T18:35:16.102558,33.17
2026-05-03T18:35:17.135333,33.91
2026-05-03T18:35:18.170025,35.49
2026-05-03T18:35:19.204923,35.43
2026-05-03T18:35:20.247327,35.35
2026-05-03T18:35:21.283608,35.37
2026-05-03T18:35:22.319014,35.42
2026-05-03T18:35:23.348986,35.44
