timestamp,power_W
2026-05-03T18:10:19.569040,39.0
2026-05-03T18:10:20.606711,39.05
2026-05-03T18:10:21.643887,39.06
2026-05-03T18:10:22.679948,39.01
2026-05-03T18:10:23.711449,39.07
2026-05-03T18:10:24.742273,39.0
2026-05-03T18:10:25.768809,39.02
2026-05-03T18:10:26.800469,39.03
2026-05-03T18:10:27.833077,38.97
2026-05-03T18:10:28.864914,39.02
2026-05-03T18:10:29.897423,39.02
2026-05-03T18:10:30.928754,39.12
2026-05-03T18:10:31.962256,39.07
2026-05-03T18:10:32.994971,39.09
2026-05-03T18:10:34.027815,39.04
2026-05-03T18:10:35.055768,39.14
2026-05-03T18:10:36.085395,39.06
2026-05-03T18:10:37.117786,39.14
2026-05-03T18:10:38.150236,39.01
2026-05-03T18:10:39.182260,39.14
2026-05-03T18:10:40.216266,39.05
2026-05-03T18:10:41.258010,38.74
2026-05-03T18:10:42.298672,35.22
2026-05-03T18:10:43.341449,35.14
2026-05-03T18:10:44.383205,35.15
2026-05-03T18:10:45.424449,35.19
2026-05-03T18:10:46.465242,35.21
2026-05-03T18:10:47.504626,35.19
2026-05-03T18:10:48.545707,35.14
2026-05-03T18:10:49.578305,36.59
2026-05-03T18:10:50.610584,37.96
2026-05-03T18:10:51.638800,38.09
2026-05-03T18:10:52.673200,37.88
2026-05-03T18:10:53.709276,38.02
2026-05-03T18:10:54.752923,37.95
2026-05-03T18:10:55.793044,37.98
2026-05-03T18:10:56.833007,37.99
2026-05-03T18:10:57.869563,38.0
2026-05-03T18:10:58.907665,38.0
2026-05-03T18:10:59.940031,38.01
2026-05-03T18:11:00.969574,37.99
2026-05-03T18:11:02.005204,38.04
2026-05-03T18:11:03.047865,37.94
2026-05-03T18:11:04.089242,38.0
2026-05-03T18:11:05.129883,38.03
2026-05-03T18:11:06.166575,38.09
2026-05-03T18:11:07.204407,37.94
2026-05-03T18:11:08.244946,37.92
2026-05-03T18:11:09.282256,38.03
2026-05-03T18:11:10.319030,37.96
2026-05-03T18:11:11.358487,37.94
2026-05-03T18:11:12.395301,38.0
2026-05-03T18:11:13.432221,38.07
2026-05-03T18:11:14.469288,37.98
2026-05-03T18:11:15.505936,37.99
2026-05-03T18:11:16.541628,37.99
2026-05-03T18:11:17.574624,37.91
2026-05-03T18:11:18.610193,38.03
2026-05-03T18:11:19.650775,37.93
2026-05-03T18:11:20.683448,37.99
2026-05-03T18:11:21.715673,37.97
2026-05-03T18:11:22.749320,38.0
2026-05-03T18:11:23.784307,38.01
