timestamp,power_W
2026-05-03T18:24:29.522155,36.99
2026-05-03T18:24:30.556342,37.1
2026-05-03T18:24:31.592607,37.09
2026-05-03T18:24:32.629104,37.04
2026-05-03T18:24:33.669852,37.09
2026-05-03T18:24:34.711721,37.09
2026-05-03T18:24:35.756017,37.11
2026-05-03T18:24:36.802159,37.1
2026-05-03T18:24:37.839031,37.0
2026-05-03T18:24:38.873905,37.07
2026-05-03T18:24:39.907037,37.11
2026-05-03T18:24:40.949200,37.09
2026-05-03T18:24:41.989347,37.02
2026-05-03T18:24:43.032367,37.04
2026-05-03T18:24:44.076195,37.02
2026-05-03T18:24:45.120266,36.93
2026-05-03T18:24:46.168010,37.06
2026-05-03T18:24:47.209263,37.08
2026-05-03T18:24:48.247502,37.08
2026-05-03T18:24:49.285334,37.1
2026-05-03T18:24:50.323342,37.03
2026-05-03T18:24:51.360358,37.1
2026-05-03T18:24:52.392529,37.06
2026-05-03T18:24:53.425221,37.1
2026-05-03T18:24:54.463793,37.12
2026-05-03T18:24:55.503549,37.1
2026-05-03T18:24:56.542675,37.13
2026-05-03T18:24:57.570435,37.02
2026-05-03T18:24:58.615813,37.05
2026-05-03T18:24:59.654705,36.94
2026-05-03T18:25:00.682638,37.11
2026-05-03T18:25:01.722226,37.04
2026-05-03T18:25:02.761022,37.02
2026-05-03T18:25:03.795409,37.07
2026-05-03T18:25:04.831460,37.09
2026-05-03T18:25:05.871339,37.0
2026-05-03T18:25:06.915948,37.0
2026-05-03T18:25:07.954890,37.06
2026-05-03T18:25:08.983427,37.0
2026-05-03T18:25:10.026053,37.08
2026-05-03T18:25:11.071145,37.13
2026-05-03T18:25:12.113984,37.01
2026-05-03T18:25:13.147077,36.99
2026-05-03T18:25:14.182243,37.06
2026-05-03T18:25:15.229258,37.09
2026-05-03T18:25:16.276260,37.08
2026-05-03T18:25:17.320187,37.13
2026-05-03T18:25:18.359181,37.03
2026-05-03T18:25:19.387024,37.03
2026-05-03T18:25:20.425265,37.13
2026-05-03T18:25:21.470501,37.09
2026-05-03T18:25:22.514238,37.03
2026-05-03T18:25:23.558135,37.09
2026-05-03T18:25:24.604815,37.02
2026-05-03T18:25:25.639490,36.92
2026-05-03T18:25:26.672887,37.08
2026-05-03T18:25:27.709412,37.04
2026-05-03T18:25:28.746874,37.06
2026-05-03T18:25:29.787296,37.06
2026-05-03T18:25:30.828042,37.07
2026-05-03T18:25:31.866213,36.98
2026-05-03T18:25:32.897024,37.1
2026-05-03T18:25:33.940708,37.11
