timestamp,power_W
2026-05-03T18:14:40.746528,38.02
2026-05-03T18:14:41.783335,37.9
2026-05-03T18:14:42.810204,37.94
2026-05-03T18:14:43.852182,38.06
2026-05-03T18:14:44.881544,37.96
2026-05-03T18:14:45.926154,38.01
2026-05-03T18:14:46.961313,37.95
2026-05-03T18:14:47.994032,37.94
2026-05-03T18:14:49.025500,37.96
2026-05-03T18:14:50.052719,37.97
2026-05-03T18:14:51.079126,38.09
2026-05-03T18:14:52.111268,38.04
2026-05-03T18:14:53.149219,38.05
2026-05-03T18:14:54.194083,38.13
2026-05-03T18:14:55.232169,37.97
2026-05-03T18:14:56.263791,38.05
2026-05-03T18:14:57.297533,38.02
2026-05-03T18:14:58.326808,38.04
2026-05-03T18:14:59.356734,37.92
2026-05-03T18:15:00.384277,37.92
2026-05-03T18:15:01.411778,38.06
2026-05-03T18:15:02.439751,37.94
2026-05-03T18:15:03.475356,38.0
2026-05-03T18:15:04.511692,38.03
2026-05-03T18:15:05.549215,37.96
2026-05-03T18:15:06.583571,37.97
2026-05-03T18:15:07.620145,38.01
2026-05-03T18:15:08.660493,38.04
2026-05-03T18:15:09.699586,38.01
2026-05-03T18:15:10.732790,38.03
2026-05-03T18:15:11.759328,38.05
2026-05-03T18:15:12.785785,37.98
2026-05-03T18:15:13.819156,37.93
2026-05-03T18:15:14.859276,37.99
2026-05-03T18:15:15.901800,38.0
2026-05-03T18:15:16.934471,38.02
2026-05-03T18:15:17.967347,37.92
2026-05-03T18:15:18.999794,38.03
2026-05-03T18:15:20.028704,37.99
2026-05-03T18:15:21.061452,38.02
2026-05-03T18:15:22.087866,37.97
2026-05-03T18:15:23.119431,37.97
2026-05-03T18:15:24.150286,38.01
2026-05-03T18:15:25.183633,38.07
2026-05-03T18:15:26.209986,38.06
2026-05-03T18:15:27.241690,38.02
2026-05-03T18:15:28.270813,37.98
2026-05-03T18:15:29.298268,37.97
2026-05-03T18:15:30.326468,37.94
2026-05-03T18:15:31.356262,38.06
2026-05-03T18:15:32.387174,38.01
2026-05-03T18:15:33.424745,38.05
2026-05-03T18:15:34.458926,38.08
2026-05-03T18:15:35.498400,38.02
2026-05-03T18:15:36.530903,38.02
2026-05-03T18:15:37.565104,37.95
2026-05-03T18:15:38.597991,38.03
2026-05-03T18:15:39.637947,37.93
2026-05-03T18:15:40.682090,38.02
2026-05-03T18:15:41.711843,37.94
2026-05-03T18:15:42.741045,37.98
2026-05-03T18:15:43.776610,37.94
2026-05-03T18:15:44.812522,38.04
