timestamp,power_W
2026-05-03T18:22:18.385327,37.01
2026-05-03T18:22:19.416161,36.96
2026-05-03T18:22:20.461375,37.03
2026-05-03T18:22:21.496650,36.93
2026-05-03T18:22:22.540112,36.94
2026-05-03T18:22:23.580372,36.98
2026-05-03T18:22:24.619339,37.07
2026-05-03T18:22:25.654223,37.03
2026-05-03T18:22:26.683762,37.09
2026-05-03T18:22:27.723375,37.11
2026-05-03T18:22:28.767177,37.0
2026-05-03T18:22:29.811029,37.05
2026-05-03T18:22:30.853091,37.13
2026-05-03T18:22:31.897760,37.14
2026-05-03T18:22:32.938845,37.06
2026-05-03T18:22:33.979262,37.13
2026-05-03T18:22:35.019591,37.08
2026-05-03T18:22:36.061046,37.03
2026-05-03T18:22:37.104297,37.1
2026-05-03T18:22:38.144020,37.06
2026-05-03T18:22:39.188594,37.04
2026-05-03T18:22:40.229626,37.02
2026-05-03T18:22:41.271648,37.04
2026-05-03T18:22:42.315411,37.01
2026-05-03T18:22:43.353135,37.07
2026-05-03T18:22:44.397847,36.96
2026-05-03T18:22:45.442106,36.96
2026-05-03T18:22:46.485592,37.05
2026-05-03T18:22:47.527740,37.02
2026-05-03T18:22:48.569988,36.97
2026-05-03T18:22:49.606425,37.07
2026-05-03T18:22:50.639249,37.07
2026-05-03T18:22:51.676274,37.03
2026-05-03T18:22:52.715632,37.01
2026-05-03T18:22:53.756413,37.12
2026-05-03T18:22:54.797315,37.18
2026-05-03T18:22:55.840333,37.01
2026-05-03T18:22:56.875383,37.05
2026-05-03T18:22:57.906987,37.04
2026-05-03T18:22:58.939880,37.06
2026-05-03T18:22:59.981400,37.0
2026-05-03T18:23:01.020067,37.13
2026-05-03T18:23:02.063085,37.03
2026-05-03T18:23:03.102180,37.09
2026-05-03T18:23:04.142174,37.02
2026-05-03T18:23:05.183406,37.04
2026-05-03T18:23:06.223637,36.97
2026-05-03T18:23:07.265229,37.11
2026-05-03T18:23:08.306460,37.1
2026-05-03T18:23:09.349358,37.03
2026-05-03T18:23:10.392239,37.06
2026-05-03T18:23:11.437392,37.05
2026-05-03T18:23:12.478334,36.99
2026-05-03T18:23:13.516238,37.05
2026-05-03T18:23:14.552858,37.12
2026-05-03T18:23:15.587596,37.13
2026-05-03T18:23:16.620337,37.02
2026-05-03T18:23:17.663406,37.04
2026-05-03T18:23:18.705378,37.15
2026-05-03T18:23:19.748316,37.09
2026-05-03T18:23:20.792568,37.1
2026-05-03T18:23:21.836591,37.05
2026-05-03T18:23:22.878699,37.08
