timestamp,power_W
2026-05-03T18:07:03.694365,43.49
2026-05-03T18:07:04.728248,43.6
2026-05-03T18:07:05.764009,43.53
2026-05-03T18:07:06.797433,43.66
2026-05-03T18:07:07.823280,43.59
2026-05-03T18:07:08.863157,43.55
2026-05-03T18:07:09.897472,43.62
2026-05-03T18:07:10.933870,43.67
2026-05-03T18:07:11.966627,43.47
2026-05-03T18:07:13.002772,43.51
2026-05-03T18:07:14.034604,43.63
2026-05-03T18:07:15.072925,43.49
2026-05-03T18:07:16.107329,43.44
2026-05-03T18:07:17.145307,43.49
2026-05-03T18:07:18.182661,41.44
2026-05-03T18:07:19.222782,37.51
2026-05-03T18:07:20.258990,42.84
2026-05-03T18:07:21.291150,43.17
2026-05-03T18:07:22.327222,43.28
2026-05-03T18:07:23.362878,43.31
2026-05-03T18:07:24.405785,43.23
2026-05-03T18:07:25.445217,40.38
2026-05-03T18:07:26.481943,36.42
2026-05-03T18:07:27.521766,36.5
2026-05-03T18:07:28.554174,37.59
2026-05-03T18:07:29.592508,43.25
2026-05-03T18:07:30.631153,40.03
2026-05-03T18:07:31.668156,37.83
2026-05-03T18:07:32.707548,43.12
2026-05-03T18:07:33.739886,43.54
2026-05-03T18:07:34.774198,41.35
2026-05-03T18:07:35.813223,36.97
2026-05-03T18:07:36.846100,41.91
2026-05-03T18:07:37.876397,42.45
2026-05-03T18:07:38.907250,42.47
2026-05-03T18:07:39.935579,42.54
2026-05-03T18:07:40.963351,42.58
2026-05-03T18:07:41.993717,42.5
2026-05-03T18:07:43.022786,42.53
2026-05-03T18:07:44.051602,42.55
2026-05-03T18:07:45.081942,42.53
2026-05-03T18:07:46.112786,42.52
2026-05-03T18:07:47.143020,42.54
2026-05-03T18:07:48.171094,42.47
2026-05-03T18:07:49.213308,39.75
2026-05-03T18:07:50.255086,35.96
2026-05-03T18:07:51.289459,35.9
2026-05-03T18:07:52.326329,38.05
2026-05-03T18:07:53.363553,43.16
2026-05-03T18:07:54.404702,43.41
2026-05-03T18:07:55.434108,43.39
2026-05-03T18:07:56.474006,36.15
2026-05-03T18:07:57.512650,35.94
2026-05-03T18:07:58.546014,35.99
2026-05-03T18:07:59.575270,38.78
2026-05-03T18:08:00.622020,43.23
2026-05-03T18:08:01.651017,43.29
2026-05-03T18:08:02.687014,43.27
2026-05-03T18:08:03.729137,37.66
2026-05-03T18:08:04.768074,38.34
2026-05-03T18:08:05.800872,39.09
2026-05-03T18:08:06.828813,39.11
2026-05-03T18:08:07.858552,38.98
