timestamp,power_W
2026-05-03T18:29:57.183638,37.05
2026-05-03T18:29:58.221905,37.08
2026-05-03T18:29:59.258835,37.01
2026-05-03T18:30:00.294384,37.06
2026-05-03T18:30:01.334959,37.1
2026-05-03T18:30:02.374600,37.0
2026-05-03T18:30:03.420264,37.09
2026-05-03T18:30:04.461081,37.11
2026-05-03T18:30:05.498144,37.15
2026-05-03T18:30:06.535734,37.07
2026-05-03T18:30:07.564326,37.09
2026-05-03T18:30:08.603437,37.01
2026-05-03T18:30:09.644244,37.04
2026-05-03T18:30:10.687340,37.04
2026-05-03T18:30:11.729151,37.06
2026-05-03T18:30:12.773540,37.07
2026-05-03T18:30:13.816459,37.12
2026-05-03T18:30:14.860499,37.14
2026-05-03T18:30:15.901715,37.16
2026-05-03T18:30:16.942010,37.16
2026-05-03T18:30:17.982410,37.08
2026-05-03T18:30:19.023675,37.04
2026-05-03T18:30:20.065964,37.1
2026-05-03T18:30:21.108722,37.09
2026-05-03T18:30:22.150252,37.14
2026-05-03T18:30:23.187122,37.17
2026-05-03T18:30:24.226585,37.04
2026-05-03T18:30:25.264305,37.04
2026-05-03T18:30:26.300385,36.98
2026-05-03T18:30:27.339347,37.06
2026-05-03T18:30:28.378302,37.0
2026-05-03T18:30:29.416025,37.15
2026-05-03T18:30:30.454178,37.11
2026-05-03T18:30:31.494008,37.16
2026-05-03T18:30:32.539086,37.04
2026-05-03T18:30:33.582576,37.11
2026-05-03T18:30:34.627011,37.02
2026-05-03T18:30:35.668577,37.16
2026-05-03T18:30:36.713088,37.03
2026-05-03T18:30:37.757527,37.01
2026-05-03T18:30:38.800716,37.09
2026-05-03T18:30:39.842632,37.12
2026-05-03T18:30:40.883285,37.17
2026-05-03T18:30:41.922832,37.13
2026-05-03T18:30:42.965095,37.06
2026-05-03T18:30:44.011121,37.06
2026-05-03T18:30:45.056764,37.06
2026-05-03T18:30:46.101122,37.08
2026-05-03T18:30:47.145576,37.02
2026-05-03T18:30:48.185384,37.07
2026-05-03T18:30:49.225498,37.05
2026-05-03T18:30:50.266044,37.05
2026-05-03T18:30:51.308025,36.87
2026-05-03T18:30:52.345927,35.25
2026-05-03T18:30:53.380258,35.24
2026-05-03T18:30:54.415317,35.19
2026-05-03T18:30:55.447166,35.22
2026-05-03T18:30:56.484673,35.19
2026-05-03T18:30:57.517086,35.21
2026-05-03T18:30:58.550175,35.22
2026-05-03T18:30:59.583098,35.29
2026-05-03T18:31:00.619890,35.35
2026-05-03T18:31:01.652446,35.32
